Recursion limit, Runtime
2,3599257362
4,3727693217
6,3820599957
8,3608387641
10,3532866396
12,3632465882
14,3741741228
16,3653868763
18,3654442393
20,3683015651
22,3710418339
24,3698405687
26,3878928892
28,3780689209
30,4030702247
32,3731677813
34,3756748054
36,3775875379
38,3797445766
40,3803389869
42,3931037575
44,3694304944
46,3689017039
48,3698613490
50,3726766007
52,3641652260
54,3675637077
56,3551849523
58,3653952122
60,3980344874
62,3845091038
64,3782631730
66,3847430991
68,3855094404
70,4097794842
72,3801074411
74,4083216658
76,4275191131
78,3951224060
80,4006066178
82,4160187780
84,4055241920
86,4004363855
88,3938768544
90,4058212392
92,3972090842
94,4127059853
96,4003945089
98,4007414920
100,4305045574
102,4437443506
104,4165567341
106,4359015000
108,4214968268
110,4481366899
112,4961757204
114,4666732378
116,4464265454
118,4266593396
120,4597007089
122,4485316335
124,4292265317
126,4347435732
128,4315896348
130,4452098333
132,4173442112
134,4107380628
136,4167787589
138,4137236257
140,4088869996
142,4374973926
144,4544011887
146,4538459685
148,5083215079
150,4430669772
152,4302124485
154,4523676463
156,4338528267
158,4415704033
160,4557416341
162,4453456951
164,4646532856
166,4446263661
168,4453106136
170,4785481312
172,4577184456
174,5427079053
176,5000070321
178,4952391468
180,4916577514
182,4960843031
184,4943450029
186,4871143799
188,4704251025
190,4976751389
192,4889143221
194,4725392771
196,4638781344
198,4607469517
200,5002573039
202,4909129014
204,4834690240
206,4670756481
208,4771194288
210,4851033561
212,4819433734
214,4687482222
216,5145858485
218,5185103949
220,5243172143
222,5181233526
224,4934391257
226,5020384411
228,5254799609
230,5154494937
232,5191734275
234,5117097574
236,5185032838
238,5237857768
240,5388601591
242,5072154922
244,5022136116
246,5061099901
248,5060761727
250,5098013312
252,5047458013
254,5135528799
256,5674102261
258,5157167136
260,5139386184
262,5508569291
264,5495471009
266,5398672512
268,5329004112
270,5172572186
272,5479458749
274,5763798332
276,5623460048
278,5667414256
280,5489917622
282,5463014292
284,5380357041
286,5132211858
288,5187510667
290,5406557161
292,5529124764
294,5965391381
296,5661410893
298,5595042445
300,5357996135
