Recursion limit, Runtime
2,3445663167
4,3622643455
6,3315971410
8,3440536052
10,3486274755
12,3403653455
14,3533548668
16,3444736351
18,3367415203
20,3391378877
22,3417537120
24,3326151764
26,3219566001
28,3263008602
30,3304581376
32,3253862916
34,3166549860
36,3316550176
38,3344381112
40,3292090305
42,3292411095
44,3451510480
46,3293158157
48,3258936303
50,3351924821
52,3451405789
54,3181567749
56,3179437179
58,3197180601
60,3196006081
62,3215899825
64,3207154337
66,3235233766
68,3254244547
70,3267120013
72,3237480879
74,3166794403
76,3174116878
78,3177359547
80,3194721734
82,3203847667
84,3221254891
86,3236550508
88,3226195141
90,3232524826
92,3345851928
94,3371130763
96,3352387439
98,3482017566
100,3590812912
102,3832869004
104,3849456474
106,3651003379
108,3745926120
110,3716379036
112,3620727799
114,3534720422
116,3468160765
118,3848090744
120,3787269362
122,3637707961
124,3661289609
126,3876254322
128,3657165951
130,4039311834
132,3868089574
134,3822942280
136,4036238251
138,4148948661
140,4157090495
142,4075374282
144,3920927543
146,3863458658
148,3607994159
150,3659691583
152,4023054636
154,3843009457
156,3828628013
158,4031083876
160,3909120718
162,3968436123
164,4029932665
166,3790687440
168,3801379793
170,3799481125
172,3766296704
174,3775970984
176,3806847057
178,3963428712
180,3865652042
182,4126427359
184,3868336489
186,4020134732
188,3957030682
190,3995123749
192,3857245517
194,3902932861
196,3966497554
198,4138521789
200,4068090523
202,4219353062
204,4118658859
206,4107074850
208,4148895328
210,4274430636
212,4141094432
214,4012179763
216,4009711810
218,4061219999
220,4102492526
222,4273576513
224,4129463016
226,4062265333
228,4095423680
230,4119596737
232,4139499962
234,4127662323
236,4144173546
238,4165746699
240,4168644083
242,4178280042
244,4181809131
246,4213036020
248,4212593156
250,4237864879
252,4241768488
254,4280128617
256,4254682670
258,4268606632
260,4312360543
262,4304629969
264,4327626925
266,4304102167
268,4628258472
270,4636962874
272,4376500840
274,4375704396
276,4385612156
278,4404358246
280,4413250697
282,4428305722
284,4432867502
286,4455737645
288,4468132716
290,4489244831
292,4474330843
294,4508142229
296,4547309075
298,4497742221
300,4572716305
