Recursion limit, Runtime
2,1223817263
4,1234375691
6,1221642842
8,1204416951
10,1193805585
12,1182596885
14,1181670464
16,1189315705
18,1187885975
20,1190460200
22,1212550884
24,1219108519
26,1224591189
28,1223074547
30,1232778850
32,1222163533
34,1226767982
36,1225511684
38,1227252327
40,1236800187
42,1241798117
44,1240728289
46,1245735700
48,1250576001
50,1251406025
52,1256358128
54,1257787068
56,1269172756
58,1271229054
60,1269010780
62,1279543134
64,1286390745
66,1289935636
68,1289919834
70,1299218410
72,1308089527
74,1298144631
76,1290703242
78,1293473022
80,1304875303
82,1323186428
84,1332441546
86,1335082536
88,1342624665
90,1352195439
92,1350574894
94,1358714752
96,1372721282
98,1373144393
100,1374809185
102,1380652943
104,1386624701
106,1398808414
108,1412611487
110,1403215726
112,1407525853
114,1412540376
116,1418535046
118,1427481622
120,1427209819
122,1435845875
124,1432568441
126,1442347017
128,1442993733
130,1457017645
132,1459659820
134,1460992365
136,1469409556
138,1475204721
140,1479672083
142,1473262201
144,1474855881
146,1471052224
148,1475869610
150,1479210255
152,1510742132
154,1514345098
156,1524085352
158,1531528716
160,1539163685
162,1540829267
164,1548624236
166,1552689029
168,1557759651
170,1565239756
172,1566659608
174,1581318385
176,1581041051
178,1586010537
180,1598938152
182,1603275144
184,1612721077
186,1619701428
188,1621695701
190,1641223222
192,1617169475
194,1625006716
196,1633202278
198,1645929992
200,1654398542
202,1642374039
204,1632009586
206,1638730776
208,1853310304
210,1840849652
212,1685944641
214,1696322921
216,1708698239
218,1713872366
220,1702233839
222,1711104562
224,1717699728
226,1733774407
228,1735549420
230,1722933115
232,1746766812
234,1755932647
236,1756118326
238,1775453847
240,1771054831
242,1781655926
244,1777307478
246,1789682797
248,1754549929
250,1754450374
252,1752721187
254,1764272802
256,1774482389
258,1770241794
260,1818078276
262,1821475414
264,1826678776
266,1842818641
268,1839696861
270,1847892028
272,1854164033
274,1862068039
276,1870432293
278,1873043653
280,1878245435
282,1888291862
284,1891602877
286,1860607100
288,1904129109
290,1916887242
292,1947109489
294,1923418804
296,1933540689
298,1935516789
300,1943252104
