Recursion limit, Runtime
2,1615401177
4,1629799608
6,1614174510
8,1614039399
10,1611817964
12,1610648581
14,1604297169
16,1603115933
18,1595917508
20,1615172042
22,1614277622
24,1622095504
26,1617595352
28,1612629422
30,1619521280
32,1612944682
34,1603974008
36,1611901323
38,1610103396
40,1634062328
42,1641854532
44,1649370192
46,1650765156
48,1663570302
50,1647586882
52,1679186315
54,1678933475
56,1685223258
58,1668319738
60,1665338995
62,1671619296
64,1680243896
66,1678392634
68,1691294966
70,1825636603
72,1735596828
74,1739394559
76,1738526213
78,1743268143
80,1765679617
82,1752193779
84,1774784217
86,1775575131
88,1768322582
90,1767722483
92,1781665407
94,1770978585
96,1769285349
98,1778230739
100,1812740198
102,1801894559
104,1804739796
106,1818221684
108,1837832563
110,1847683040
112,1856805418
114,1864900634
116,1864527300
118,1871719799
120,1880614621
122,1902664219
124,1900142143
126,1901989058
128,1911909066
130,1955716311
132,2048394310
134,2079945150
136,2072177835
138,2045182456
140,2035430744
142,1986338755
144,1965795923
146,1968915729
148,1970786347
150,1985525717
152,1961886390
154,1944757685
156,1943843116
158,1955694582
160,1966465159
162,2061644296
164,2154347184
166,2076829690
168,2064573681
170,2049329421
172,2046027888
174,2140822234
176,2072407761
178,2193822177
180,2093071481
182,2159152323
184,2136763367
186,2277461948
188,2346655089
190,2179637081
192,2282064421
194,2203370433
196,2236143594
198,2902680417
200,2953618531
202,2512757344
204,2330369446
206,2701902777
208,2654961900
210,2791374452
212,2513645838
214,2308363701
216,2513122381
218,2507074376
220,2360927890
222,2232955443
224,2153209800
226,2174472434
228,2138174134
230,2300028681
232,2210516315
234,2174477175
236,2315936645
238,2421017221
240,2225566203
242,2423258803
244,2437705432
246,2404203381
248,2291109366
250,2436023259
252,2379736794
254,2568625042
256,2369778860
258,2674844977
260,2450530332
262,2503465089
264,2317638571
266,2390918630
268,2558179206
270,2617693722
272,2488246509
274,2399501748
276,2403583529
278,2657128025
280,2616698166
282,2429944439
284,2460631277
286,2544822159
288,2438598668
290,2531875580
292,2629319608
294,2501986372
296,2611162557
298,2549160336
300,2555004093
