Recursion limit, Runtime
2,2686635209
4,2851923636
6,2812343555
8,2824095861
10,2811201036
12,2972730448
14,2751653730
16,2679926265
18,2665544427
20,2678733969
22,2603153859
24,2624594666
26,2607370751
28,2722059632
30,2844878890
32,2826094085
34,2876344001
36,2623110418
38,2710204215
40,2650122390
42,2736317422
44,2657898396
46,2697683119
48,2891628162
50,2887812652
52,2935136343
54,2856977270
56,2740454511
58,2744736589
60,2760830626
62,2856866257
64,2965503182
66,2940138225
68,2951457937
70,2997364937
72,2799388681
74,2785582053
76,2873541036
78,2874186172
80,2848736276
82,2840352664
84,2998816789
86,3042385417
88,3112019446
90,2881739759
92,2864199399
94,3070354229
96,3039933266
98,2955935570
100,2998119505
102,3002408694
104,2947024156
106,3025804662
108,3213824564
110,3200368751
112,3264698283
114,3119164144
116,3091062196
118,3127263310
120,3030494444
122,3085334586
124,3301073226
126,3264034183
128,3259894329
130,3120542120
132,3136481689
134,3284561212
136,3298604483
138,3356957122
140,3280502345
142,3101765611
144,3308325380
146,3339151280
148,3336364908
150,3263651764
152,3187089531
154,3210066339
156,3446962921
158,3445407167
160,3494956638
162,3267702730
164,3268396064
166,3262195960
168,3276038934
170,3522039721
172,3514097789
174,3527772467
176,3325602628
178,3348135386
180,3434806072
182,3619639799
184,3578010926
186,3391510037
188,3488128780
190,3640822630
192,3593978543
194,3403635282
196,3453100210
198,3744332835
200,3695477883
202,3523495920
204,3673075495
206,3759229440
208,3750323161
210,3583198090
212,3527471034
214,3572734873
216,3752203261
218,3789171191
220,3762542430
222,3637007516
224,3562573876
226,3850080276
228,3873573826
230,3788905314
232,3842253307
234,3939747903
236,3943096449
238,3876932644
240,3867420339
242,3840375578
244,3678153622
246,3606839788
248,3659769015
250,3848669510
252,3842907135
254,3726441265
256,3633853340
258,3671349468
260,3705124113
262,3931091699
264,3799219199
266,3757704500
268,3868949624
270,3796038950
272,3827229493
274,3800279941
276,3914612870
278,3806704439
280,3880933437
282,3865962956
284,4190462570
286,3925762707
288,4028678344
290,3964333799
292,4034411089
294,3978854699
296,3975241067
298,4006272400
300,4174145323
