Recursion limit, Runtime
2,829451322
4,829522038
6,824555318
8,818500992
10,813852693
12,813975557
14,814782273
16,860734310
18,871700047
20,806053378
22,812180790
24,817826227
26,820385439
28,820394920
30,819472055
32,824518973
34,826101986
36,829670977
38,832150781
40,846168767
42,834978635
44,845901705
46,842375382
48,843757703
50,848823585
52,850570153
54,863133916
56,858637320
58,857364431
60,845198100
62,854724231
64,856900628
66,859090456
68,860475939
70,862392780
72,868205328
74,890862926
76,890727025
78,898035278
80,900115674
82,904103431
84,902954590
86,908792422
88,911524276
90,912223140
92,916288329
94,903324368
96,910310250
98,915323982
100,918946701
102,919233912
104,924656928
106,930379401
108,927729326
110,951106726
112,959566190
114,965039775
116,966554047
118,975783092
120,970057853
122,977370056
124,998336394
126,985731149
128,992335401
130,993940144
132,993852440
134,1002322965
136,1001112100
138,1014585295
140,1009650970
142,1017875767
144,1023636562
146,1023520414
148,1028225602
150,1034126644
152,1033500866
154,1040873118
156,1043823442
158,1038520524
160,1047038457
162,1056061279
164,1058444688
166,1065893583
168,1065277286
170,1069194326
172,1074990677
174,1075119862
176,1083625153
178,1089803922
180,1091767776
182,1098505164
184,1099553658
186,1101964327
188,1105086503
190,1111676928
192,1114804634
194,1126276840
196,1129136694
198,1129229139
200,1132471808
202,1140019863
204,1142263421
206,1145963572
208,1149913402
210,1151912812
212,1154614245
214,1158202989
216,1162672326
218,1167736627
220,1178530512
222,1186511950
224,1186891210
226,1187731902
228,1193662573
230,1193780696
232,1201255270
234,1203176457
236,1196074032
238,1183426910
240,1220725903
242,1221326398
244,1226300228
246,1226728871
248,1244276736
250,1237011545
252,1217001653
254,1220554051
256,1219247581
258,1222801164
260,1229441762
262,1255991511
264,1260147959
266,1264284258
268,1273425599
270,1277313799
272,1284520521
274,1287282004
276,1285222941
278,1290082599
280,1293113120
282,1303197870
284,1302728931
286,1310433036
288,1310928443
290,1316650917
292,1324836998
294,1334131622
296,1338598194
298,1340307232
300,1327481937
