Recursion limit, Runtime
2,140027765
4,130325042
6,140531469
8,141865594
10,137306182
12,134457786
14,137528603
16,141840309
18,132530672
20,127234866
22,128053435
24,125454321
26,128719114
28,125502914
30,129411657
32,123857481
34,133524649
36,131673388
38,131811660
40,132612451
42,135925835
44,137037541
46,149986489
48,141444457
50,141917742
52,179095055
54,143851571
56,139185493
58,145901943
60,148486438
62,151785207
64,153210195
66,157821359
68,166941762
70,189598570
72,160703732
74,153276961
76,193295955
78,183104144
80,172490012
82,164534648
84,168546109
86,159388571
88,163326548
90,157868372
92,175761522
94,179523302
96,157909458
98,156427186
100,151924268
102,154785308
104,151289403
106,153161603
108,152512910
110,155450197
112,154441209
114,159533558
116,157407730
118,159417014
120,154805851
122,160902843
124,166870255
126,160116275
128,160973164
130,161128424
132,163019981
134,164423241
136,163475092
138,166849712
140,165819785
142,168038849
144,166230255
146,168910751
148,170682604
150,170832728
152,170101072
154,170899888
156,173076285
158,173719841
160,173148976
162,175417818
164,177546412
166,176503053
168,174045768
170,180963304
172,179030660
174,180839254
176,178246066
178,180914711
180,181062860
182,187420198
184,183589281
186,186282419
188,185195208
190,188116296
192,188448939
194,189265533
196,190449534
198,192975560
200,184556788
202,194046968
204,193736845
206,195360550
208,194410031
210,195358969
212,197548008
214,200888258
216,198038675
218,200067319
220,197385638
222,206298237
224,201618332
226,200169639
228,201930036
230,199410330
232,204881545
234,204145149
236,204479372
238,202742679
240,205785841
242,209104758
244,217710790
246,212657156
248,211134586
250,207044904
252,210865154
254,214437305
256,209100017
258,214048169
260,214606787
262,218435333
264,215382689
266,216558788
268,214530540
270,218542000
272,222232274
274,222919682
276,219090346
278,223303683
280,226056475
282,227914847
284,229423984
286,229712774
288,232353764
290,233590704
292,231457763
294,233723444
296,236377866
298,235417075
300,236850360
