Recursion limit, Runtime
2,2330581199
4,2227236921
6,2112166410
8,2128902027
10,2111239594
12,2175383842
14,2175178015
16,2108129666
18,2062891902
20,2038510253
22,2091474245
24,2051422461
26,2197086971
28,2160599041
30,2143553299
32,2179257425
34,2177929622
36,2100734500
38,2090543874
40,2044923690
42,2223142498
44,2126833878
46,2194074622
48,2159212373
50,2198818923
52,2198926380
54,2152195676
56,2085329451
58,2078748112
60,2067493584
62,2513054430
64,2373040493
66,2392102631
68,2409334447
70,2398781155
72,2280542247
74,2248447801
76,2293324478
78,2371544392
80,2365768190
82,2335852117
84,2350549215
86,2323051712
88,2294449616
90,2349009264
92,2462806884
94,2316448645
96,2331490237
98,2445988698
100,2602640279
102,2535147485
104,2565757682
106,2583143177
108,2552128831
110,2396400116
112,2387065985
114,2566997781
116,2458441844
118,2411738794
120,2515087814
122,2565277682
124,2503926917
126,2593364222
128,2572267909
130,2751546272
132,2972099139
134,2841574591
136,2800879250
138,2670592135
140,2535716373
142,2593274543
144,2522863031
146,2585024462
148,2635481786
150,2746796442
152,2737461126
154,2691267311
156,2809417726
158,2876140939
160,2996103898
162,2975335487
164,3226684623
166,3010526823
168,2992830019
170,3066463263
172,2858449271
174,2860203347
176,2911908276
178,2973757609
180,2893949151
182,2711817648
184,2751547458
186,2926358065
188,3042335244
190,2968402543
192,2975018252
194,2927015448
196,2864852832
198,2958142782
200,2901105305
202,2912954400
204,2973860720
206,2935561430
208,2905938889
210,3026311527
212,3209467424
214,3012210577
216,2978998897
218,3049618607
220,2992089278
222,2814416841
224,2903712319
226,2906807630
228,2828957889
230,2907225211
232,3146281597
234,3012035565
236,3277411380
238,3228615687
240,3136366725
242,3171531987
244,3032582742
246,3238242164
248,2938971211
250,2910811584
252,2888490579
254,2948436502
256,3065995114
258,3037083684
260,3048267495
262,3073795219
264,3485249173
266,3280797456
268,3368825971
270,3208923424
272,3338100020
274,3213456762
276,3117641969
278,3304656043
280,3273603376
282,3542825120
284,3433004984
286,3358295196
288,3374288888
290,3287844573
292,3150549057
294,3381945586
296,3541817712
298,3724918302
300,3526554885
