Recursion limit, Runtime
2,1796082012
4,1767120409
6,1807430169
8,1737205916
10,1761702923
12,1850918203
14,1829577741
16,1844060321
18,1785886645
20,1762824504
22,1786803190
24,1832070584
26,1745261626
28,1709489153
30,1866303104
32,1783759632
34,1752857879
36,1736516927
38,1763245245
40,1762333047
42,1742598118
44,1732652035
46,1873829826
48,1833788313
50,1795267789
52,1819274524
54,1811852889
56,1865478610
58,1954573001
60,1936871851
62,1882047117
64,1891103519
66,1957034632
68,1942613288
70,1855492231
72,1930676488
74,1891098779
76,1972638793
78,1920076184
80,1893198137
82,2021824017
84,2078054383
86,2021001893
88,2078237296
90,2156718741
92,2154191135
94,2020330288
96,1934979504
98,2018945200
100,2044942257
102,2058094663
104,2075709689
106,1978804132
108,2154110542
110,2157937903
112,2453423765
114,2190316793
116,2091855480
118,1988447201
120,2088373008
122,2286310152
124,2342518394
126,2351897957
128,2195018031
130,2130985980
132,2274656612
134,2115676141
136,2182472045
138,2259776205
140,2267342828
142,2210751771
144,2257827760
146,2240044041
148,2275357847
150,2340328565
152,2192323313
154,2352191093
156,2314760940
158,2520888511
160,2341249060
162,2501394174
164,2352392179
166,2352229414
168,2454356507
170,2416531292
172,2400470045
174,2415863242
176,2490996141
178,2413707388
180,2436965876
182,2406918643
184,2627561582
186,2586948415
188,2566170126
190,2508370180
192,2529720517
194,2641295914
196,2500230716
198,2661747881
200,2480547935
202,2462035723
204,2587068514
206,2535394398
208,2496728491
210,2465547035
212,2517523372
214,2521664017
216,2738635250
218,2768980756
220,2777898491
222,2776170885
224,2709217351
226,2750886915
228,2781659877
230,2789179487
232,2712375081
234,2702932309
236,2500887704
238,2492722562
240,2519520016
242,2495468639
244,2516636853
246,2522463622
248,2536269856
250,2545511542
252,2543589566
254,2558110071
256,2555951057
258,2555322908
260,2570057932
262,2520555868
264,2518688015
266,2558757183
268,2666229859
270,2746316837
272,2787740672
274,2793618010
276,2730422700
278,2787654154
280,2975152178
282,2877966916
284,2974953462
286,2858798901
288,2847630102
290,2878902028
292,2760315070
294,3127798224
296,3113800387
298,3044727739
300,3198385539
