Recursion limit, Runtime
2,468897951
4,465345948
6,463015872
8,461940118
10,455813101
12,453276803
14,450786331
16,450518480
18,456726879
20,453033840
22,453800655
24,451604900
26,461728365
28,465398491
30,469318691
32,470049557
34,469547037
36,467861703
38,472572423
40,472031187
42,476173413
44,474476227
46,476359487
48,470717607
50,472567287
52,475921364
54,479014304
56,477077316
58,482384974
60,483759000
62,497432492
64,495437823
66,498693135
68,494016786
70,504678324
72,505562869
74,507974327
76,502684052
78,510888305
80,508634871
82,512506479
84,516037939
86,523501056
88,515656309
90,528037553
92,520924461
94,526257008
96,527410195
98,521743030
100,524378093
102,529394986
104,530636272
106,533612274
108,544711936
110,543471442
112,544934751
114,550376336
116,562491309
118,568912252
120,557507601
122,557463354
124,561989185
126,567214670
128,568216153
130,584575277
132,572109884
134,579026235
136,573046576
138,578318679
140,577734778
142,588140711
144,590182392
146,582789596
148,583194139
150,587189402
152,583195720
154,586538735
156,587640958
158,606790801
160,609479592
162,609466555
164,614604732
166,609049765
168,616524735
170,611570656
172,617456686
174,629000398
176,623255011
178,627749631
180,636137984
182,631435560
184,635126625
186,636340651
188,636181836
190,646229448
192,642733149
194,645540461
196,655864222
198,652195675
200,653298689
202,663718845
204,659706201
206,658756866
208,678335746
210,655511036
212,658278051
214,666545909
216,665905118
218,671579000
220,665756970
222,671297716
224,676886658
226,679081623
228,675704633
230,686880938
232,693391165
234,706722533
236,704154630
238,709982586
240,703838581
242,706046978
244,717735283
246,714254787
248,708628313
250,719049654
252,719220322
254,729646404
256,721078693
258,727918797
260,729836824
262,735723643
264,738001176
266,737536188
268,745271503
270,746308936
272,749726222
274,750376889
276,751372840
278,742312883
280,749724642
282,753280200
284,764672209
286,764944802
288,763544307
290,768091076
292,776484169
294,776719626
296,784701459
298,781947482
300,790837563
