Recursion limit, Runtime
2,5257090
4,3018274
6,3024200
8,2951113
10,2994175
12,2963361
14,3099262
16,3142324
18,3033682
20,3096102
22,3062521
24,3027361
26,3143509
28,2981138
30,2970867
32,2945583
34,3019854
36,2962176
38,3227656
40,3187361
42,4136299
44,3156546
46,3356447
48,3216595
50,3263212
52,3262422
54,3320892
56,3435065
58,3292447
60,3369089
62,3365533
64,3557929
66,3570176
68,3401089
70,3728596
72,3536201
74,3919410
76,3604546
78,4159214
80,3688694
82,3816694
84,3774423
86,3907558
88,3912695
90,3781139
92,3839608
94,4137485
96,3859361
98,4035558
100,4176201
102,4042275
104,4122078
106,4069535
108,4315658
110,4451164
112,4472893
114,4174225
116,4269831
118,4239411
120,4219263
122,4327510
124,4517929
126,4356349
128,4387954
130,5430522
132,4540053
134,5677041
136,6046820
138,4812645
140,4690571
142,4849387
144,5443165
146,5046917
148,5157535
150,5042177
152,4902325
154,5189930
156,5309239
158,5234967
160,4803955
162,5741832
164,5293437
166,5589337
168,5860350
170,5227066
172,5984795
174,5173337
176,5176893
178,5459362
180,6290178
182,6020745
184,6023511
186,5667560
188,6364844
190,6537092
192,6729092
194,5746177
196,7046327
198,5896301
200,7497093
202,6026276
204,7475364
206,6334820
208,6469536
210,6263709
212,6245141
214,5912894
216,6942820
218,6071313
220,6944796
222,8899958
224,6321387
226,6223017
228,6368005
230,6831413
232,5993881
234,7110327
236,6326524
238,6660746
240,6152301
242,6089486
244,5988746
246,6385783
248,5950425
250,6012844
252,6663116
254,7250573
256,6984302
258,7264401
260,6661931
262,7202771
264,6969685
266,6575413
268,6724351
270,7029339
272,6424894
274,7597439
276,6985092
278,6947561
280,7258475
282,6833783
284,6885932
286,6566326
288,6801388
290,7542130
292,7491957
294,7192104
296,7508549
298,7660648
300,6996154
