Recursion limit, Runtime
2,1440468891
4,1439056149
6,1422646852
8,1417920725
10,1417610207
12,1413872524
14,1413409117
16,1413665117
18,1417080824
20,1415294353
22,1414843982
24,1415748279
26,1424410409
28,1402842392
30,1409822348
32,1440860398
34,1442700201
36,1532791335
38,1464835923
40,1458430782
42,1451113443
44,1459662190
46,1461359772
48,1467280962
50,1480103490
52,1488089670
54,1481178454
56,1489932634
58,1498623209
60,1499868049
62,1488745078
64,1496763256
66,1501818866
68,1488552287
70,1489461325
72,1522294536
74,1529313604
76,1537658104
78,1539037661
80,1549754114
82,1550818806
84,1565147311
86,1564882619
88,1570885192
90,1574253096
92,1575897739
94,1586705056
96,1589746244
98,1605649466
100,1593964321
102,1606659640
104,1616493524
106,1621045034
108,1656614050
110,1649290784
112,1637122083
114,1643502336
116,1656544914
118,1652339874
120,1632461931
122,1657095630
124,1682355502
126,1679954315
128,1685634517
130,1689905533
132,1700962529
134,1708726683
136,1715360565
138,1714743478
140,1692774473
142,1699536750
144,1722700028
146,1749844346
148,1762315664
150,1757493932
152,1769906781
154,1772197351
156,1777770886
158,1790018600
160,1790122501
162,1791955589
164,1799364582
166,1811758864
168,1829784359
170,1830338631
172,1831283225
174,1841373505
176,1839724515
178,1848076522
180,1826167962
182,1843167481
184,1876619754
186,1884860749
188,1885933737
190,1892624508
192,1859203839
194,1858969963
196,1869611354
198,1870817478
200,1881461239
202,1883766032
204,1882117832
206,1895270633
208,1908981657
210,1919561813
212,1954588014
214,1963415280
216,1969819630
218,1974092622
220,1981080874
222,1989402461
224,1995186564
226,2004570473
228,2008601686
230,2019509349
232,2025735527
234,2022611771
236,2027565454
238,2040047044
240,2020316855
242,2009668353
244,2053481128
246,2067637782
248,2072899613
250,2082005003
252,2087740514
254,2088406193
256,2098759189
258,2110660433
260,2138516258
262,2132105981
264,2135480601
266,2143520508
268,2119371946
270,2107627147
272,2107341517
274,2142195471
276,2178223153
278,2176038855
280,2170156777
282,2191144052
284,2201879863
286,2200494380
288,2219835038
290,2228861020
292,2229253317
294,2236948335
296,2243872193
298,2258175018
300,2259511909
