Recursion limit, Runtime
2,4045678259
4,3902200416
6,3894058188
8,3989972536
10,3827110184
12,3656599433
14,3638704702
16,3627573829
18,3642696410
20,3631678919
22,3622541924
24,3652006836
26,3840795528
28,3966074047
30,3902282590
32,4122446319
34,3766912211
36,3704036112
38,3652977109
40,3672574161
42,3658873805
44,3677359548
46,3727548229
48,3815347608
50,3886061737
52,4001991508
54,4586563229
56,3753349731
58,3864350707
60,4119598712
62,4055637377
64,4360674655
66,4195533192
68,4207961448
70,3880779363
72,3952933494
74,3868820439
76,4095104470
78,3845185853
80,3864524535
82,4102726007
84,4018823521
86,3881415808
88,3896601597
90,3935965184
92,3929266117
94,3950075615
96,3948236206
98,4401081601
100,4394187373
102,4237892138
104,4140050283
106,4169507295
108,4298480829
110,4304388981
112,4345053112
114,4628770867
116,4266329890
118,4525719329
120,4478323736
122,4652954985
124,4192154621
126,4389031814
128,4764390530
130,4671475099
132,4703078086
134,4646000708
136,5141068359
138,4752732644
140,4570228599
142,4657319630
144,4723838597
146,4433470367
148,4391065198
150,4398963278
152,4407110248
154,4515623914
156,4788575833
158,4747899455
160,4848343979
162,4677026115
164,4930139204
166,4968890444
168,4800326954
170,4807893181
172,4541153218
174,4498568295
176,4906756667
178,5026500762
180,5249563456
182,5627838126
184,5128585583
186,5190249631
188,4880056004
190,5138133838
192,5193200745
194,5076058134
196,4939489137
198,5253621139
200,5013262233
202,4979149810
204,4869352983
206,5237451644
208,5044392332
210,5121540442
212,4992740735
214,5038522104
216,4926453275
218,5064688643
220,5177087745
222,5329379421
224,5227072180
226,4994149526
228,5044969912
230,5276323378
232,5276812466
234,5445283512
236,5797724680
238,5311802716
240,6149020167
242,5487108336
244,5159134151
246,5479572527
248,5682097132
250,5510730675
252,5991452437
254,5510991021
256,5298479248
258,5202039073
260,5797692285
262,6472068718
264,5366218165
266,5204383766
268,5217921357
270,5216114343
272,5258347266
274,5260714478
276,5320970920
278,5283219187
280,5329064951
282,5281722691
284,5340765504
286,5316107311
288,5612772829
290,5397156660
292,5389838530
294,5380304498
296,5418659886
298,5642792409
300,5457564806
