Recursion limit, Runtime
2,638247221
4,639141246
6,634707069
8,633407711
10,638347961
12,631782030
14,638543121
16,631518524
18,627478619
20,632409389
22,638611468
24,635409095
26,650984020
28,650997058
30,650701946
32,677457918
34,652547676
36,645975819
38,654826789
40,664461562
42,666960330
44,669367442
46,668734158
48,679223845
50,669551542
52,684866912
54,667506305
56,679707402
58,671464037
60,682903849
62,684171997
64,682194712
66,684148688
68,705533002
70,700347813
72,715045701
74,715474343
76,703876112
78,700913146
80,707027521
82,731120775
84,716571825
86,728873663
88,743179254
90,722590991
92,738904682
94,734169864
96,736328878
98,745680392
100,742247698
102,802853770
104,749136394
106,754008694
108,760197341
110,777968812
112,752886323
114,771998634
116,779006640
118,776295330
120,776149157
122,779852863
124,777625898
126,779752912
128,811077777
130,798240631
132,799762015
134,796605864
136,795158357
138,794703246
140,812072148
142,806950959
144,818024943
146,811143752
148,829014384
150,839484713
152,836963822
154,830776360
156,805493179
158,804765476
160,820603118
162,819071462
164,820454969
166,820786822
168,825141590
170,831665645
172,835214487
174,837589996
176,838794935
178,843470888
180,844100618
182,900004662
184,857130949
186,851827241
188,855940626
190,860267741
192,861492433
194,869589625
196,872168196
198,876834669
200,879207411
202,878394373
204,884272501
206,887915369
208,893323767
210,892726829
212,895829646
214,897636660
216,901371971
218,910766547
220,912997858
222,908403285
224,898515278
226,907393112
228,906344223
230,911470547
232,914909167
234,916679045
236,923706804
238,921172481
240,927601326
242,947313341
244,949484997
246,951871566
248,959350486
250,960372117
252,957398090
254,953074136
256,953557296
258,972183682
260,976936278
262,982858258
264,964940614
266,966608566
268,970315829
270,970552470
272,986947150
274,1007033290
276,1018923077
278,1007464698
280,1006423314
282,1019457990
284,1011770479
286,1019872411
288,1020458683
290,1029425801
292,1022626389
294,1012934331
296,1023002487
298,1038345512
300,1045076184
