Recursion limit, Runtime
2,2609632087
4,2456954830
6,2476886500
8,2355251244
10,2319064351
12,2305236784
14,2479516033
16,2315737534
18,2368518612
20,2590369652
22,2518105693
24,2514247913
26,2507061734
28,2519032904
30,2390864901
32,2450126578
34,2397291771
36,2365543795
38,2432238169
40,2429727154
42,2420794407
44,2413074895
46,2386603762
48,2567752745
50,2430154217
52,2736496779
54,2661688227
56,2528864022
58,2523935229
60,2562555704
62,2607270801
64,2706055669
66,2706216854
68,2727565612
70,2639784801
72,2655236468
74,2718509210
76,2410330398
78,2459639276
80,2654340468
82,2648779969
84,2728532724
86,2660950645
88,2811206172
90,2788024327
92,2696095365
94,2820247167
96,2659150348
98,2757584401
100,2621092047
102,2799704335
104,2754523856
106,2824360158
108,2811241727
110,2904659283
112,2722964720
114,2749439802
116,2969540717
118,2913065412
120,2926883498
122,2887575615
124,2914423636
126,2813136050
128,2870538565
130,2878651164
132,2777390836
134,2643511027
136,2875044247
138,2899511230
140,2810325974
142,2731367294
144,2964067527
146,3038989858
148,2879157238
150,3120167206
152,3167810108
154,3073238576
156,3074550973
158,3023074388
160,3049969422
162,3154178492
164,3132526722
166,3120935997
168,3007671314
170,3395727325
172,3491752290
174,3378685534
176,3151449008
178,3162293462
180,3202559765
182,3052538906
184,3054024734
186,2904606739
188,3283579484
190,3343429012
192,3231268924
194,3260369983
196,3227161859
198,3287365363
200,3347439287
202,3352895884
204,3227694402
206,3477567587
208,3365924635
210,3419792924
212,3358635346
214,3368905773
216,3174570804
218,3054551351
220,3213972318
222,3314664940
224,3341534295
226,3223800671
228,3261988157
230,3338260020
232,3451636505
234,3352070599
236,3490928980
238,3621912591
240,3355922454
242,3223209657
244,3351066746
246,3531851877
248,3324423763
250,3642993890
252,3392487421
254,3545952827
256,3458445399
258,3328510284
260,3188732989
262,3377499952
264,3359995939
266,3314827705
268,3310376146
270,3533927928
272,3521339276
274,3327526185
276,3373535900
278,3548714705
280,3404276468
282,3536925263
284,3534816027
286,3553038659
288,3562019210
290,3516774729
292,3689414866
294,3632809586
296,3846451236
298,3626875359
300,3575094973
