Recursion limit, Runtime
2,3401254243
4,3529893950
6,3768567521
8,3849065362
10,3456981299
12,3732658357
14,3984265074
16,3879258769
18,3588837601
20,3589548713
22,3795546307
24,3584316511
26,3529773060
28,3732646505
30,3458274733
32,3285112324
34,3251622915
36,3263955171
38,3245236737
40,3262871516
42,3292635886
44,3319433734
46,3316440349
48,3318489140
50,3290199538
52,3247147257
54,3357629517
56,3599608968
58,3434954615
60,3416579884
62,3640311419
64,3662865906
66,3656425606
68,3815153237
70,3665531390
72,3863879003
74,3653758936
76,3774439328
78,3767847323
80,3793701763
82,3638534036
84,3731084429
86,3812342765
88,3797644087
90,3683836985
92,3850191684
94,3916055638
96,3746587849
98,3819792450
100,3750649482
102,3925405570
104,3899705995
106,3870509330
108,3906537803
110,3878390423
112,3812213185
114,3890346975
116,3854284132
118,3818724203
120,3788866993
122,3854006798
124,4018599126
126,4016359914
128,4100042745
130,3997258270
132,4102633167
134,3908631237
136,4038484574
138,3835457451
140,3830986928
142,3871875455
144,3900106588
146,3879721781
148,3912635190
150,3894197645
152,3918998850
154,3918948676
156,3940370916
158,3936948098
160,3967694987
162,4283199433
164,4315109780
166,4240972042
168,4139168110
170,4187269284
172,4559069677
174,4719105358
176,4231059146
178,4467934000
180,4802116979
182,4850796129
184,4549967446
186,4528479232
188,4788369215
190,4452731222
192,4532085754
194,4526317058
196,4338283724
198,4269723472
200,4370973133
202,4400799922
204,4601178154
206,4476299043
208,4533888422
210,4602489760
212,4447722626
214,4616311796
216,4626890372
218,4537945709
220,4640122185
222,4527001305
224,4521728017
226,4744256193
228,4914476970
230,4710935080
232,4984526605
234,4849499140
236,4936759259
238,4778426294
240,4881500351
242,4674599644
244,4880820449
246,4811529728
248,4884835464
250,4914059389
252,4934499109
254,4867156833
256,4641778680
258,4590204121
260,4744938071
262,4759114081
264,4648577698
266,4845738149
268,5051420880
270,5131065782
272,5002853928
274,5450069294
276,5562414666
278,5137569689
280,5169493468
282,5227834649
284,5396308066
286,5191341978
288,5068493881
290,5145035966
292,5121776689
294,5415192031
296,5257055413
298,5148374241
300,4989023201
