Recursion limit, Runtime
2,3949629590
4,3921294160
6,4039474599
8,4090551775
10,4113945769
12,4342589111
14,4233787049
16,4131413833
18,4315496940
20,3988319991
22,4028875084
24,4111970854
26,4512164751
28,4092636123
30,4490664684
32,4783446742
34,4464205403
36,4295097517
38,4335857253
40,4370595848
42,4176492387
44,4184742862
46,4222208966
48,4246272590
50,4249595852
52,4682012194
54,5447295168
56,4640543716
58,4800219497
60,4520502930
62,4472214891
64,4563233235
66,4601243339
68,4739957128
70,4717384863
72,4801041225
74,4655179184
76,4878227656
78,5099305559
80,5058003009
82,5038857908
84,5058349083
86,5104402255
88,4854631391
90,4905151530
92,4876564841
94,4923180582
96,4941149188
98,4971521163
100,4961903378
102,4971720669
104,5032049013
106,5005881684
108,5051966855
110,5013441986
112,5051339892
114,5089801948
116,5332417053
118,4964503280
120,4948506429
122,5103638996
124,5104296774
126,5000855705
128,5050452583
130,5164990550
132,4991614018
134,5016898384
136,5155915185
138,5629496991
140,5553657721
142,5376083261
144,5461219525
146,5641090877
148,5558442713
150,5650024414
152,5482567888
154,5517033890
156,5600041166
158,5480718602
160,5506403955
162,5498180739
164,5499393580
166,5770064016
168,5573616651
170,5394230435
172,5468049753
174,5555346612
176,5503338274
178,5918927738
180,5614239300
182,5911406547
184,6009419860
186,5882484451
188,5848054003
190,5882201586
192,6384005439
194,5937451802
196,5900470835
198,6113857275
200,6029240122
202,5926083103
204,5762337787
206,5812729531
208,5681830859
210,5935098417
212,5766731272
214,5827712654
216,5877470323
218,5930823057
220,5966522443
222,5953316704
224,5963347724
226,6256914771
228,6199654083
230,6233327196
232,6172006457
234,6468186839
236,6647529203
238,6513026776
240,6456002730
242,6439090125
244,6543707689
246,6489588535
248,6454280260
250,6508207018
252,6542423342
254,6561409629
256,6433803800
258,6546477864
260,6322365094
262,6438883112
264,6595049557
266,6502496002
268,6539419291
270,6684487652
272,6585193549
274,6619808095
276,6640702925
278,6491083450
280,6147692364
282,6307673527
284,6170573567
286,6489813325
288,6757466278
290,6400797946
292,6644103225
294,6592978641
296,6759001489
298,6523752710
300,6581339719
