Recursion limit, Runtime
2,283902645
4,283260668
6,281523975
8,279004665
10,276666293
12,277186984
14,276010490
16,275035082
18,279482690
20,278223232
22,278006738
24,280820765
26,282342544
28,279438838
30,279515875
32,280966148
34,284015237
36,283275680
38,288516968
40,288095043
42,286047041
44,290292377
46,288826303
48,291132280
50,290925267
52,297258111
54,296263345
56,295758061
58,298047840
60,299257915
62,299697620
64,298760137
66,301616040
68,303967451
70,304496043
72,307814169
74,313578519
76,313797779
78,315796398
80,313096148
82,311825234
84,314601730
86,316181978
88,315729632
90,316810522
92,320689242
94,319863562
96,319427018
98,327999074
100,328208062
102,328107321
104,329210729
106,332287868
108,332529250
110,332432065
112,334925302
114,340853998
116,341442640
118,340642244
120,338734490
122,344560075
124,342765703
126,346762941
128,347015385
130,347348423
132,352370847
134,353387341
136,352234154
138,355390700
140,356961862
142,358153369
144,360569174
146,363495793
148,362529472
150,368089575
152,365521672
154,368528093
156,372040195
158,372930665
160,379847411
162,401170885
164,378113879
166,381109635
168,380582227
170,386294034
172,384661637
174,386853441
176,389372752
178,388281986
180,390133247
182,391724557
184,396651375
186,396176905
188,399046241
190,401986688
192,401814046
194,404012171
196,403396269
198,411043485
200,446618822
202,467762147
204,450797788
206,420649419
208,421644580
210,421970506
212,418052281
214,424649027
216,422749964
218,424910953
220,425147595
222,426216238
224,428757277
226,434045182
228,437201333
230,442401535
232,459436609
234,441683707
236,440707509
238,444655364
240,447873934
242,446349785
244,447848255
246,449806578
248,446451316
250,444927561
252,447259613
254,452320753
256,456036706
258,455474533
260,455799668
262,464620219
264,461032661
266,469191087
268,477592476
270,472127978
272,466675332
274,470707335
276,467549999
278,464883331
280,464615873
282,468018148
284,472634052
286,481320282
288,477335686
290,488102312
292,483367493
294,486789520
296,484176975
298,490328881
300,491944290
