Recursion limit, Runtime
2,2887179763
4,2767200606
6,2948125194
8,2902238738
10,2755010177
12,2721835632
14,2630784103
16,2526989453
18,2690409632
20,2765920605
22,2578710186
24,2589254786
26,2747094714
28,2718059629
30,2693111857
32,2944585043
34,2807581083
36,2683669478
38,2783321507
40,2689453582
42,2615390511
44,2526067774
46,2560920147
48,2927515202
50,2641669247
52,2583179127
54,2542841318
56,2483966407
58,2512420355
60,2678101475
62,2797194902
64,2912054053
66,2724835338
68,2824061095
70,2744729082
72,2646103029
74,2804153919
76,2870481676
78,2820352253
80,2677432634
82,2742373723
84,2699235713
86,2682474021
88,2541499292
90,2563137630
92,2643282286
94,2767221545
96,2666748971
98,2669196775
100,2591113554
102,2644894534
104,2626991507
106,2618142908
108,2630421042
110,2825302775
112,2871524640
114,2907233902
116,2770254436
118,2879894818
120,2968826444
122,3078736260
124,2839140613
126,2904488616
128,2930687550
130,2878262817
132,2865266066
134,2845102890
136,2981397318
138,3100907142
140,3057520243
142,2869554070
144,2903223233
146,3009754476
148,3079064161
150,2988237028
152,2928722511
154,2984753766
156,3045997468
158,3157844273
160,3029899876
162,2980060428
164,2985220729
166,3140502235
168,3456071866
170,3333295275
172,3152866886
174,3058316688
176,3147518141
178,3174063150
180,3005588152
182,3101809068
184,3126428149
186,3104490354
188,3113867547
190,3163693166
192,3284070151
194,3666905416
196,3366956932
198,3362925323
200,3326536159
202,3425582163
204,3262656603
206,3277242688
208,3402300367
210,3268516953
212,3331423077
214,3250894421
216,3235454606
218,3475714747
220,3492598512
222,3529334937
224,3367692932
226,3409908472
228,3527543726
230,3347735584
232,3479918601
234,3526046440
236,3572937144
238,3629657781
240,3438254963
242,3455004804
244,3921168925
246,3814487162
248,3524107871
250,3599215486
252,3428799154
254,3429082018
256,3430469476
258,3457876510
260,3426399151
262,3443946227
264,3450527171
266,3457456164
268,3467143875
270,3504394670
272,3420146505
274,3440145335
276,3684275898
278,3495122959
280,3496975010
282,3900618193
284,3779391431
286,3767681397
288,3907565360
290,3866136388
292,3801192929
294,3550211595
296,3695155512
298,3765233592
300,3693971116
