Recursion limit, Runtime
2,1022437154
4,1026265305
6,1012086133
8,1008547563
10,1010733046
12,1003049089
14,1004339756
16,1005663610
18,1005019263
20,1009018476
22,998656394
24,992235451
26,992762859
28,992873475
30,1013543912
32,1025455427
34,1028385998
36,1030727925
38,1030434394
40,1032026100
42,1037560523
44,1038770599
46,1022749648
48,1026582144
50,1040236673
52,1055006859
54,1056186908
56,1050837768
58,1045665617
60,1057671947
62,1050082014
64,1052093275
66,1056874317
68,1058345922
70,1060302270
72,1070388203
74,1075408257
76,1092263974
78,1099378252
80,1095595927
82,1087132513
84,1088080662
86,1096748323
88,1095713656
90,1118990712
92,1113384385
94,1112021422
96,1130365338
98,1146891968
100,1146669153
102,1157828470
104,1159085163
106,1164326846
108,1164971192
110,1150340069
112,1155044468
114,1187083999
116,1192177139
118,1194407264
120,1197356403
122,1201434233
124,1202022876
126,1206772707
128,1208335967
130,1214001552
132,1219087975
134,1225350895
136,1226374895
138,1217966395
140,1244079205
142,1243007797
144,1245051453
146,1247787258
148,1259917638
150,1263259467
152,1270247720
154,1277876763
156,1281678445
158,1282558248
160,1287782548
162,1279375233
164,1273773648
166,1282094840
168,1271671128
170,1285420472
172,1290335439
174,1296936926
176,1292934553
178,1302944635
180,1330966780
182,1340956318
184,1340348713
186,1349409856
188,1350843142
190,1357312677
192,1367113376
194,1372101825
196,1375049383
198,1376210470
200,1408645854
202,1379715065
204,1365723153
206,1373963357
208,1391416803
210,1385409095
212,1420118455
214,1416338107
216,1421485765
218,1430009623
220,1427591844
222,1440188002
224,1435881430
226,1444381191
228,1458759078
230,1462422883
232,1465513059
234,1441531213
236,1441613781
238,1456451917
240,1486055890
242,1491169968
244,1496253627
246,1591232862
248,1479461120
250,1498797431
252,1521349942
254,1523690290
256,1512417195
258,1505493338
260,1540904724
262,1545478357
264,1545058801
266,1543621565
268,1541059192
270,1557987601
272,1559347010
274,1571857439
276,1572977836
278,1576979813
280,1583521646
282,1587284217
284,1597364620
286,1596669707
288,1610344384
290,1608343789
292,1609009864
294,1619401971
296,1622300936
298,1625688198
300,1630150819
