Recursion limit, Runtime
2,2908116471
4,2791799144
6,2785766942
8,2954384162
10,2915024526
12,2875559803
14,2808389775
16,2971389212
18,2960862784
20,2789170796
22,2821025044
24,2854809564
26,2796884778
28,2828338828
30,2991099647
32,2969014889
34,2920893172
36,2798760927
38,2847144175
40,2814478076
42,2787124375
44,2895495028
46,3053945327
48,3038617710
50,2902384121
52,2858032480
54,2883793686
56,3127262126
58,3061289925
60,2907278939
62,2947976650
64,3197195613
66,3084659820
68,2985584977
70,2934606961
72,3164725859
74,3149338587
76,3075772109
78,3013165838
80,3010287020
82,3229236330
84,3174591348
86,3130929881
88,3090837405
90,3056286464
92,3246732837
94,3029807826
96,3224335585
98,3406720321
100,3259139365
102,3303184042
104,3290270649
106,3475496672
108,3453442334
110,3376020840
112,3327074629
114,3580620311
116,3443975857
118,3325007664
120,3583681646
122,3479335885
124,3227289464
126,3433873331
128,3433578219
130,3321254970
132,3338351280
134,3545006258
136,3442917880
138,3275148069
140,3414703735
142,3566528447
144,3474113560
146,3543922207
148,3530193011
150,3687069777
152,3571296846
154,3757554377
156,3670341666
158,3715317108
160,3737815102
162,3694811018
164,3698823268
166,3638029541
168,3681998761
170,3611333224
172,3579484113
174,3748645727
176,3791967836
178,3766880606
180,3736786755
182,3685019405
184,3786002004
186,3787340079
188,3724243535
190,3694037091
192,3779456616
194,3749992098
196,3575266429
198,3652258096
200,3612064484
202,3593528173
204,3657042297
206,3615005325
208,3650078143
210,3655174839
212,3676439053
214,3676083103
216,3688478569
218,3673342952
220,3713808762
222,3756358918
224,3730139046
226,3736734607
228,3758597340
230,3785200818
232,3781036469
234,3788195389
236,3799064335
238,3809654763
240,3829558384
242,3819473240
244,3846674447
246,4098855584
248,4728935292
250,4369294909
252,4218113752
254,4740673375
256,4335528562
258,4059153430
260,4010264107
262,4447683119
264,4454142778
266,4666097119
268,4400813748
270,4952888457
272,4509666773
274,4584825746
276,4868621329
278,4710812611
280,4621271800
282,4471437409
284,4488974609
286,5115408289
288,4643770978
290,4459071572
292,4538859883
294,4956813793
296,4736247100
298,4772384610
300,4694346030
