Recursion limit, Runtime
2,2421703840
4,2409326940
6,2369470712
8,2377790323
10,2394879127
12,2397104117
14,2386541342
16,2411572078
18,2417340380
20,2425558460
22,2422037272
24,2420680629
26,2558033824
28,2643573052
30,2425729126
32,2398864513
34,2400609897
36,2391780260
38,2439026125
40,2455370631
42,2471187335
44,2446268402
46,2429545426
48,2476393858
50,2493521378
52,2503577287
54,2494688786
56,2514952308
58,2532711137
60,2507593093
62,2479267539
64,2510765441
66,2560904345
68,2570662377
70,2559536640
72,2570028302
74,2580950978
76,2592868419
78,2589589404
80,2593667630
82,2586470785
84,2652727430
86,2636023021
88,2636761392
90,2652551231
92,2620598218
94,2621922467
96,2617477229
98,2646748560
100,2652608516
102,2710665648
104,2724066943
106,2731565615
108,2735037420
110,2697395909
112,2750778272
114,2741580437
116,2725207091
118,2776341947
120,2818482425
122,2934561133
124,2781804865
126,2779047727
128,2772304018
130,2789455636
132,2866479697
134,2862739644
136,2824660405
138,2851901117
140,2874354469
142,2931408143
144,2940243706
146,2961435624
148,2965947627
150,2968573210
152,2968586642
154,2979536182
156,2979373021
158,2980189218
160,3121214515
162,3024476858
164,3015826581
166,3031795383
168,3039311438
170,3051811992
172,3062733876
174,3074108503
176,3082811325
178,3087122242
180,3075761047
182,3107994554
184,3109773124
186,3123846023
188,3124649975
190,3148537401
192,3173139099
194,3448355120
196,3164088228
198,3179069771
200,3191274423
202,3139433987
204,3205019026
206,3233307444
208,3230941813
210,3227848476
212,3247760788
214,3217258838
216,3272439919
218,3236312681
220,3206410830
222,3227620525
224,3312620493
226,3287325067
228,3260162181
230,3360312383
232,3372162270
234,3296229370
236,3487961274
238,3524767229
240,3509076550
242,3516642383
244,3547557963
246,3494068933
248,3543549269
250,3601483142
252,3580454780
254,3585892809
256,3611178360
258,3630539955
260,3558484194
262,3423320433
264,3476811438
266,3442444202
268,3463875527
270,3554957871
272,3550840139
274,3555681625
276,3572903959
278,3579706927
280,3588111477
282,3603995341
284,3613578757
286,3630329782
288,3634555366
290,3663042104
292,3667928627
294,3667352626
296,3671269666
298,3664151043
300,3630245239
