Recursion limit, Runtime
2,5365337
4,3108743
6,2924644
8,2896595
10,2889088
12,2981929
14,2872892
16,2882373
18,2853534
20,3020249
22,2867755
24,2997336
26,2945582
28,3062916
30,2924644
32,2993780
34,2959804
36,3074768
38,3175114
40,3180250
42,2983508
44,3300348
46,3277039
48,3194867
50,3330373
52,3346571
54,3235163
56,3434274
58,3709633
60,3404250
62,3492743
64,3566225
66,3410570
68,3490768
70,3574916
72,3542126
74,3421237
76,3702126
78,4062818
80,3877139
82,3860151
84,3762176
86,3883065
88,4156843
90,3790225
92,3780743
94,3954967
96,4034769
98,3906374
100,3963263
102,4250077
104,4018176
106,4020151
108,4048201
110,4429831
112,4118522
114,3982225
116,4888103
118,4749041
120,4157238
122,4269435
124,4490670
126,6808104
128,6260943
130,4702819
132,4837139
134,4668053
136,4712695
138,6239215
140,4646325
142,6045634
144,5166621
146,5066276
148,4602473
150,5532054
152,5078917
154,4824893
156,6362474
158,5153979
160,5093930
162,5426572
164,5054424
166,4933930
168,5304498
170,4940251
172,5196646
174,5196251
176,5441190
178,5205337
180,5624498
182,5297782
184,5398128
186,5507560
188,5456202
190,5519412
192,5719709
194,6030227
196,5894326
198,5860351
200,5509140
202,5552202
204,6176795
206,5650572
208,5923165
210,6131758
212,5982819
214,5990325
216,6261733
218,5788449
220,6547363
222,5808597
224,6294128
226,6569882
228,5966227
230,6051165
232,6098572
234,5823215
236,6079610
238,6066968
240,6108054
242,6078425
244,6164153
246,6018770
248,6347857
250,6125832
252,6264893
254,6144400
256,6230128
258,6579363
260,8364253
262,6672993
264,7160105
266,6890672
268,6806128
270,7147067
272,6832203
274,7124549
276,7269932
278,6818376
280,7993686
282,6679709
284,7218179
286,7412944
288,6965339
290,7215808
292,6727511
294,7088993
296,6820351
298,6911610
300,6919117
