Recursion limit, Runtime
2,290709563
4,281232815
6,276828663
8,287139387
10,278670442
12,281076370
14,278893652
16,278716665
18,278919332
20,293870454
22,317712449
24,281238741
26,294295541
28,290754996
30,284482990
32,285428374
34,285618399
36,290970304
38,289529118
40,324355812
42,311632838
44,295735148
46,300844485
48,298307001
50,292769811
52,287707882
54,311810222
56,320623265
58,349729067
60,352519389
62,336146438
64,324155515
66,337230093
68,311035900
70,345143976
72,330177841
74,326611221
76,326239072
78,317039263
80,316438373
82,348698745
84,343406098
86,326827320
88,329425248
90,321451711
92,326658234
94,325853492
96,317733387
98,321542180
100,324768257
102,321972402
104,327004703
106,328063469
108,329553248
110,385793095
112,335143376
114,348844128
116,349230103
118,343904271
120,343694494
122,351153660
124,344278791
126,347074644
128,350112671
130,370605330
132,383207414
134,383901933
136,367664488
138,358921765
140,356403244
142,357751197
144,357767789
146,359823296
148,362291644
150,365282659
152,389739765
154,390540161
156,388319911
158,388493344
160,391089691
162,381729487
164,380967017
166,405731481
168,426522806
170,397355375
172,390187370
174,400458588
176,412185214
178,408972175
180,410298398
182,408324668
184,397059870
186,403010689
188,403635677
190,403574443
192,403327924
194,402151429
196,403954492
198,408155977
200,411009115
202,410523584
204,471022595
206,475357610
208,505512301
210,414292475
212,422522407
214,418720726
216,425659201
218,424793619
220,426153028
222,425933768
224,428928734
226,430904044
228,431862859
230,435731307
232,427909079
234,428623351
236,438893779
238,437248345
240,439644397
242,434410219
244,437765087
246,451271072
248,454592359
250,454544161
252,455151372
254,458340708
256,455949793
258,461693994
260,461833057
262,463046292
264,465586146
266,468391876
268,490319400
270,474125807
272,469374001
274,471782694
276,475014301
278,475403437
280,477179636
282,474146349
284,479978256
286,482979542
288,486059841
290,479367095
292,476612327
294,472683830
296,478663885
298,476185266
300,483292826
