Recursion limit, Runtime
2,1218366197
4,1189100791
6,1179846464
8,1173268285
10,1163529216
12,1170253171
14,1167615737
16,1163347882
18,1169942258
20,1235087988
22,1177894462
24,1179438760
26,1197874724
28,1187967753
30,1196197291
32,1188701779
34,1199710182
36,1196223760
38,1200996109
40,1208279474
42,1208831770
44,1210666438
46,1218278888
48,1221060520
50,1225450449
52,1229393959
54,1235457766
56,1231447097
58,1246519108
60,1259790823
62,1248356542
64,1255636350
66,1257857389
68,1264775320
70,1267922384
72,1278487134
74,1279151233
76,1288565957
78,1285914300
80,1287455437
82,1278538887
84,1287867091
86,1296584531
88,1300937719
90,1320680550
92,1325119861
94,1317654770
96,1334285301
98,1336131426
100,1335393450
102,1344180025
104,1348481066
106,1345715631
108,1412685363
110,1372370862
112,1364613029
114,1362525916
116,1359888482
118,1378958126
120,1397166536
122,1397398833
124,1385437539
126,1390094926
128,1390132457
130,1401198144
132,1423468187
134,1435255257
136,1431458711
138,1434077973
140,1434601430
142,1454642532
144,1456556212
146,1441612596
148,1450682430
150,1453063864
152,1458845993
154,1465405997
156,1464875430
158,1481074553
160,1495730564
162,1506776895
164,1507187759
166,1490400387
168,1498600295
170,1510658774
172,1530167728
174,1537850104
176,1540580772
178,1549881718
180,1556918168
182,1541020081
184,1543746800
186,1561818518
188,1583075226
190,1584011128
192,1578671865
194,1599890647
196,1596567780
198,1748106073
200,1823969046
202,1609575593
204,1590535183
206,1609100728
208,1614798708
210,1611896582
212,1640730975
214,1634142921
216,1654920024
218,1660924572
220,1660860572
222,1696910773
224,1851678697
226,1813260495
228,1766296704
230,1799015347
232,1797129716
234,1812074519
236,1691849238
238,1691043311
240,1712461205
242,1715441553
244,1731874158
246,1730824874
248,1710136265
250,1717184961
252,1724681659
254,1759514279
256,1739809375
258,1769936016
260,1791401316
262,1782571680
264,1779052072
266,1783265804
268,1798800829
270,1775389847
272,1775322292
274,1783715385
276,1814237483
278,1830485595
280,1836104167
282,1839979725
284,1825626726
286,1851664870
288,1851759686
290,1866081079
292,1857055492
294,1843447975
296,1856116430
298,1882628253
300,1866110709
