Recursion limit, Runtime
2,2637877442
4,2627810472
6,2742566513
8,2659570694
10,2648795377
12,2613212533
14,2645655028
16,2629184103
18,2593532913
20,2638168208
22,2643083174
24,2629170275
26,2649030834
28,2647428462
30,2658473606
32,2649593402
34,2628167212
36,2664158155
38,2679302462
40,2691434423
42,2707317892
44,2690119261
46,2702929938
48,2711310784
50,2708798980
52,2728530354
54,2730323935
56,2750997531
58,2740399598
60,2754570472
62,2768792706
64,2774372958
66,2799911348
68,2757909143
70,2778178195
72,2829222976
74,2842386838
76,2845670989
78,2853232871
80,2854054996
82,2872383504
84,2888926332
86,2856744183
88,2846036817
90,2854664971
92,2910209509
94,2945649340
96,2888709443
98,2939845088
100,2960814192
102,2903265899
104,2982255789
106,2981855591
108,2991523944
110,3022916759
112,3037161115
114,3038721611
116,3045907394
118,3056630563
120,3069085289
122,3078633939
124,3081615867
126,3097853312
128,3111123051
130,3121048984
132,3110155939
134,3128941534
136,3129284052
138,3139037345
140,3152146688
142,3162200622
144,3177202708
146,3181089724
148,3200908406
150,3208860609
152,3224004918
154,3245418860
156,3250559012
158,3218938248
160,3231703097
162,3323545540
164,3287684573
166,3278387578
168,3261526725
170,3236213915
172,3270689794
174,3354363145
176,3370879898
178,3378836447
180,3389904110
182,3402134441
184,3414596673
186,3424156384
188,3419276183
190,3432837082
192,3443306227
194,3468228321
196,3442738127
198,3465464072
200,3493743007
202,3508786575
204,3651914392
206,3455086582
208,3517799520
210,3505645437
212,3563261680
214,3503376595
216,3563530717
218,3566221879
220,3626142520
222,3632014326
224,3643328904
226,3655220666
228,3657064816
230,3679553722
232,3668430750
234,3676913918
236,3662291091
238,3620693824
240,3708519671
242,3722461015
244,3735633174
246,3740865376
248,3675124682
250,3675286657
252,3697771218
254,3704254581
256,3800305224
258,3818303066
260,3791803884
262,3804558068
264,3852114451
266,3842098048
268,3862634163
270,3876893137
272,3914959341
274,3909518151
276,3908894743
278,3926401917
280,3933648145
282,3920399739
284,3903768418
286,3910055040
288,3949468405
290,3986339940
292,3996276145
294,3967115036
296,3925501966
298,3939547212
300,4027132861
