Recursion limit, Runtime
2,3127113977
4,3116299154
6,3108296776
8,3074119565
10,3075753936
12,3082585744
14,3089735182
16,3088840367
18,3086872958
20,3096587533
22,3085288759
24,3097239386
26,3119784786
28,3134975317
30,3122739850
32,3127129779
34,3154813752
36,3103197316
38,3146558931
40,3162905807
42,3158222742
44,3164024624
46,3171415049
48,3183777330
50,3202986037
52,3213651922
54,3342331529
56,3398850686
58,3496932343
60,3388572752
62,3515408209
64,3382296005
66,3295613863
68,3250007902
70,3322972699
72,3294939492
74,3263683368
76,3276354194
78,3350248573
80,3369412637
82,3334186140
84,3360476729
86,3338133996
88,3397334437
90,3417207639
92,3440533682
94,3380901832
96,3376199013
98,3428208141
100,3408355088
102,3416417119
104,3463768070
106,3603875243
108,3527629453
110,3495442564
112,3552427893
114,3540438156
116,3543811590
118,3589199873
120,3617998710
122,3594198593
124,3543973171
126,3572780305
128,3642811767
130,3648717550
132,3613899942
134,3689597779
136,3664771291
138,3684542961
140,3684168836
142,3640759815
144,3677941474
146,3715518195
148,3763246035
150,3733186950
152,3787162696
154,3794191640
156,3800097027
158,3829941989
160,3794590652
162,3856428924
164,3844304074
166,3787798746
168,3868305674
170,3911078251
172,3904339282
174,3855257960
176,3906265210
178,3943839165
180,3971435829
182,3948782182
184,3910229262
186,3907373359
188,3937932593
190,3991036833
192,4039696624
194,4053465326
196,4090948812
198,4211222685
200,4253030521
202,4089636416
204,4070404796
206,4137395071
208,4147369203
210,4126875754
212,4084226832
214,4489730363
216,4383281291
218,4218039876
220,4236867348
222,4231920381
224,4231957517
226,4173058507
228,4240584486
230,4265765346
232,4293569418
234,4305454463
236,4331902682
238,4339065552
240,4320196599
242,4570425340
244,4277786294
246,4447138329
248,4405465209
250,4432157576
252,4399600513
254,4424103446
256,4530622839
258,4421566752
260,4380509535
262,4451243418
264,4451825345
266,4497477133
268,4514109246
270,4449429293
272,4484994753
274,4525808218
276,4554331302
278,4583710091
280,4520277349
282,4572253687
284,4550313126
286,4600960475
288,4669345319
290,4680327649
292,4702097938
294,4698680255
296,4619986662
298,4715356614
300,4725346549
