Recursion limit, Runtime
2,1798227198
4,1791800329
6,1787207338
8,1772056313
10,1781725062
12,1773476167
14,1767648606
16,1768996954
18,1767946483
20,1773188166
22,1768586878
24,1774792513
26,1774135920
28,1782528223
30,1786162794
32,1785949066
34,1799150064
36,1785369509
38,1801512930
40,1799980484
42,1784317064
44,1799075397
46,1805323698
48,1822765687
50,1836667131
52,1840488565
54,1845687187
56,1851049364
58,1852600773
60,1858132431
62,1848482646
64,1864739448
66,1885946379
68,1893823917
70,1875835556
72,1884573143
74,1907592223
76,1913552525
78,1940002718
80,2039200426
82,1950163319
84,1944760450
86,1953903371
88,1960968660
90,1971657064
92,1974031782
94,1977348723
96,1996030812
98,1972527781
100,1999521579
102,2006833784
104,2025920811
106,2028059677
108,2008371760
110,2021832313
112,2032731680
114,2025084464
116,2039074797
118,2059291306
120,2074067811
122,2090951578
124,2072491515
126,2102390599
128,2079823865
130,2074450232
132,2082930238
134,2106083244
136,2133414427
138,2117241377
140,2124794963
142,2158547879
144,2161481609
146,2170701567
148,2173842705
150,2188443013
152,2192080349
154,2175677373
156,2190052496
158,2214370540
160,2222494596
162,2229515638
164,2286533757
166,2323303366
168,2337749601
170,2307528539
172,2309328837
174,2341409850
176,2328530037
178,2327902679
180,2346473360
182,2458524016
184,2327357098
186,2318404598
188,2341804122
190,2342608073
192,2350712771
194,2354019045
196,2338184959
198,2333430782
200,2339295083
202,2387934726
204,2393520113
206,2398922982
208,2408374051
210,2406081902
212,2427224436
214,2440156397
216,2437325383
218,2433980787
220,2417009712
222,2450096553
224,2468185258
226,2480195145
228,2492890068
230,2510895416
232,2508926822
234,2516881791
236,2519654732
238,2532640421
240,2529446344
242,2554870957
244,2537755684
246,2561869086
248,2573739120
250,2576699715
252,2568100005
254,2588806787
256,2585087278
258,2602551784
260,2608717518
262,2625274963
264,2601584277
266,2604972330
268,2614313572
270,2661518745
272,2671726753
274,2667522898
276,2663805759
278,2653034392
280,2653830838
282,2672057815
284,2672518852
286,2712642934
288,2737087002
290,2749663012
292,2749794963
294,2740012436
296,2766705989
298,2777949059
300,2781612469
