Recursion limit, Runtime
2,134944897
4,132181043
6,137811071
8,149017006
10,157835581
12,136756256
14,144085447
16,149415624
18,143203274
20,133946970
22,134715761
24,128978670
26,133266673
28,127241977
30,150739872
32,185137134
34,137489887
36,124726617
38,152230441
40,138852456
42,136990528
44,140215420
46,141634483
48,144832904
50,139950333
52,139703419
54,137389936
56,133207414
58,140402284
60,139910431
62,161860868
64,145558633
66,151894638
68,151238045
70,151877651
72,136238330
74,141883766
76,137809887
78,138636356
80,138424999
82,142190335
84,136070428
86,145890881
88,140333543
90,146243276
92,142302533
94,141822532
96,141674384
98,143819965
100,141986877
102,147883179
104,149562588
106,148008808
108,152934442
110,154105406
112,151737404
114,157389557
116,156918643
118,155435579
120,163199734
122,157590248
124,196755118
126,158665607
128,161183733
130,160346991
132,159300867
134,161619090
136,161583535
138,163759932
140,175411892
142,167627194
144,178443597
146,174037470
148,179315105
150,165980971
152,178933475
154,187708988
156,185656641
158,185050616
160,180597476
162,183745725
164,185445283
166,179145623
168,173293174
170,175138508
172,186178122
174,188494766
176,178941376
178,192612103
180,178891203
182,181045476
184,184766170
186,182029181
188,180389673
190,201086183
192,200641344
194,187970914
196,195169339
198,190566867
200,206610731
202,217944666
204,210269006
206,190600052
208,189189285
210,187551358
212,191151559
214,188207161
216,215989899
218,216776468
220,215967776
222,206526583
224,208591572
226,212654390
228,200788702
230,209649943
232,209384856
234,206565694
236,215439972
238,205896064
240,205656261
242,209568560
244,210801154
246,204108408
248,212198489
250,218686592
252,215662788
254,222078200
256,224534696
258,209263178
260,208440263
262,217521160
264,210860018
266,211377945
268,216726294
270,218153259
272,219310396
274,211736266
276,216534294
278,215938146
280,218852914
282,218107431
284,218297852
286,224265264
288,218636420
290,223610251
292,231607492
294,222412818
296,229511293
298,244613724
300,234925618
