Recursion limit, Runtime
2,1004606028
4,1006079610
6,994256983
8,990815597
10,990914363
12,984041073
14,984848580
16,976124030
18,975513659
20,979027736
22,980532528
24,982507838
26,994259354
28,995043552
30,998210764
32,1006651264
34,1010785984
36,1009916057
38,1007658673
40,1009633588
42,1019476559
44,1025368909
46,1017337693
48,1025853255
50,1029610295
52,1034576225
54,1041073415
56,1036194794
58,1043328825
60,1052088535
62,1061263456
64,1052537325
66,1061839852
68,1061857234
70,1068446079
72,1069114919
74,1072721045
76,1072953341
78,1085428611
80,1083155424
82,1096595039
84,1092819431
86,1100882253
88,1107140825
90,1116213030
92,1111461224
94,1104659441
96,1119803749
98,1130922770
100,1115507845
102,1111147940
104,1122526912
106,1134768304
108,1137054924
110,1141436556
112,1152284169
114,1162472030
116,1168213071
118,1172051889
120,1173108285
122,1176650411
124,1188465136
126,1182956786
128,1191142472
130,1202216851
132,1203476704
134,1206799966
136,1207258238
138,1213423971
140,1221501805
142,1233086999
144,1227027933
146,1214477206
148,1225034450
150,1242301821
152,1245006021
154,1247241677
156,1261220157
158,1257037635
160,1240157819
162,1253004842
164,1259767119
166,1278220072
168,1282628964
170,1274009895
172,1280470345
174,1280485753
176,1289942748
178,1307358267
180,1316235707
182,1295986012
184,1299512336
186,1321505439
188,1327037097
190,1337683229
192,1338965601
194,1344891532
196,1337281451
198,1330656656
200,1341918690
202,1348129065
204,1353013217
206,1351436130
208,1356894307
210,1384054427
212,1382675660
214,1379126818
216,1399895624
218,1375052939
220,1384455019
222,1396319128
224,1412298992
226,1409236866
228,1415638057
230,1431613576
232,1441031854
234,1443939116
236,1442316992
238,1437011309
240,1453010136
242,1457996608
244,1472782596
246,1473001460
248,1461599970
250,1618172933
252,1475234746
254,1486061421
256,1497959109
258,1501411951
260,1478602254
262,1483600975
264,1519181843
266,1520408905
268,1515148259
270,1518801003
272,1518034187
274,1513549838
276,1521640708
278,1531598247
280,1531965655
282,1536043485
284,1610965026
286,1581029595
288,1565368546
290,1552362708
292,1580296755
294,1574315910
296,1598134597
298,1576146233
300,1595410248
