Recursion limit, Runtime
2,2169660183
4,2213611625
6,2221603335
8,2211012512
10,2197575662
12,2195918772
14,2204287371
16,2205463076
18,2214646293
20,2207567966
22,2221807978
24,2208782387
26,2218937457
28,2222732423
30,2212749205
32,2235062309
34,2179915204
36,2205947817
38,2245464688
40,2258007118
42,2255778968
44,2268540656
46,2274856513
48,2283201409
50,2286572078
52,2291069860
54,2318147412
56,2301477374
58,2316984744
60,2325188998
62,2329787915
64,2340932220
66,2306165180
68,2342722246
70,2348567584
72,2357292924
74,2380779362
76,2383439315
78,2392450681
80,2409360916
82,2410735337
84,2410594695
86,2425301275
88,2431427896
90,2446185834
92,2449464849
94,2462696662
96,2415860082
98,2420752134
100,2447606477
102,2437339604
104,2475091338
106,2512338578
108,2516996754
110,2525317155
112,2538548574
114,2544729319
116,2570455365
118,2569579117
120,2568215362
122,2574759170
124,2545756481
126,2535311435
128,2553742659
130,2557910169
132,2559824640
134,2567666621
136,2620310218
138,2649494637
140,2663262944
142,2653746294
144,2632794574
146,2642061149
148,2653103528
150,2712774489
152,2657830050
154,2651287823
156,2669289220
158,2667913614
160,2700093393
162,2760254231
164,2733617962
166,2760088304
168,2800959843
170,2803894364
172,2816536349
174,2827764408
176,2823381984
178,2802939894
180,2829520458
182,2841798591
184,2857820332
186,2864284337
188,2880072992
190,2876205729
192,2836968957
194,2868669130
196,2849719980
198,2903373356
200,2882803661
202,2953134580
204,2928212091
206,2897175228
208,2946918279
210,2990816388
212,3014124653
214,2987167990
216,3005462127
218,2959032066
220,2955756212
222,3042327342
224,3066152744
226,3065023262
228,3039922995
230,3060777924
232,3066935361
234,3043679640
236,3048016630
238,3053398561
240,3061278863
242,3068786227
244,3072680749
246,3082708213
248,3111812829
250,3099262103
252,3149239031
254,3182704342
256,3215158688
258,3222440077
260,3227623291
262,3257886623
264,3249868050
266,3263897493
268,3210081746
270,3225779931
272,3456841842
274,3299509570
276,3306778712
278,3326190876
280,3328763519
282,3301732584
284,3337778439
286,3332293003
288,3351548328
290,3376028347
292,3385947959
294,3404377999
296,3359929568
298,3411931979
300,3435915011
