Recursion limit, Runtime
2,4108147839
4,4076530234
6,4035932077
8,4026504712
10,3979011144
12,3987408583
14,3975341018
16,4189704446
18,4033167829
20,3970630298
22,4060307405
24,4014896209
26,4372702319
28,4287750153
30,4891739964
32,4577809445
34,4771949647
36,4504655411
38,4634276452
40,4515937988
42,4567826621
44,4660848324
46,4704815569
48,5003144694
50,5001209285
52,4760002576
54,4766498581
56,5011654330
58,4941825140
60,5148563476
62,4867187648
64,4992435747
66,4816183954
68,5129563362
70,4891757742
72,5106244824
74,5119586860
76,5003451657
78,5158971780
80,5366749919
82,5386881096
84,5419129615
86,5398030932
88,5494266860
90,4739485028
92,4780577012
94,4696904847
96,4676844387
98,4726989216
100,4913071339
102,4775231032
104,4626999804
106,4833162930
108,4732207986
110,4815608348
112,4990876832
114,5163391734
116,5130441190
118,5340044516
120,4578408358
122,5274887328
124,4696691514
126,5126085630
128,5734395049
130,5706041051
132,5582872955
134,5574034626
136,5954934483
138,5751311211
140,5580495076
142,5848570744
144,5573187614
146,5646419079
148,5688292890
150,5587553649
152,5997737084
154,6097842645
156,6063975556
158,5733727394
160,6410862547
162,6021525745
164,5710024858
166,5813355309
168,5717359974
170,5670219591
172,5679695549
174,5763372060
176,5800111644
178,5764320209
180,5834052610
182,5760335218
184,5737994459
186,6047745223
188,5929120339
190,5872083652
192,5878162867
194,6402137601
196,6084280561
198,6023912316
200,5914331191
202,5959956116
204,5961248760
206,5982550505
208,6006471511
210,6016421148
212,6170519838
214,6059020294
216,6078322629
218,6104051440
220,6100986154
222,6132877537
224,6156998840
226,6606043738
228,6458454486
230,6291809810
232,6354193663
234,6637767220
236,6465890344
238,6381824302
240,6769140361
242,6371191602
244,6376469631
246,6349220226
248,6336377550
250,6584197992
252,6579466335
254,6598861511
256,6695496451
258,6733592679
260,6681357970
262,6661812671
264,6663102944
266,6639927814
268,6657688618
270,6933115206
272,6846954941
274,6690511163
276,6660282991
278,6655208814
280,6668581665
282,6678222363
284,6697717885
286,6863554263
288,6759259859
290,6760465984
292,6766363469
294,6823711861
296,6799090014
298,6812978420
300,6853920280
