Recursion limit, Runtime
2,3495600984
4,3501052840
6,3542304428
8,3477992674
10,3488463793
12,3527620368
14,3492474858
16,3510241983
18,3526524466
20,3505318720
22,3548002804
24,3559126960
26,3550381077
28,3566080842
30,3575023861
32,3576819419
34,3581933101
36,3541759638
38,3581291916
40,3636299959
42,3611412631
44,3631715264
46,3565642719
48,3624949432
50,3652144712
52,3664836476
54,3623359307
56,3677150560
58,3690880151
60,3711684908
62,3720397211
64,3733666160
66,3746715454
68,3770697696
70,3766769199
72,3790739587
74,3769889794
76,3771633992
78,3753421632
80,3808520540
82,3823796009
84,3832739028
86,3844889557
88,3863220831
90,3859188827
92,3902427973
94,3878143114
96,3834181400
98,3914265216
100,3935543258
102,4077227517
104,3982224974
106,4004432596
108,4005866276
110,4024504908
112,4035828967
114,4027965256
116,4003367509
118,3993867057
120,4019181447
122,4074628800
124,4090472763
126,4106948035
128,4235477520
130,4119509427
132,4119102119
134,4162096326
136,4148209104
138,4159938102
140,4185779505
142,4213437404
144,4255341634
146,4263698777
148,4242935895
150,4197659415
152,4205218533
154,4223705066
156,4239976090
158,4317179115
160,4328768260
162,4277894146
164,4291928725
166,4372604344
168,4316388596
170,4334288856
172,4477592477
174,4461746143
176,4459919771
178,4494226168
180,4506768598
182,4497738270
184,4527444960
186,4646494140
188,4732785961
190,4663108079
192,4743219946
194,4934231256
196,5720569458
198,4775948070
200,4770561004
202,4688716791
204,4579102087
206,4686221185
208,4691278373
210,4715188713
212,4729348132
214,4688643309
216,4741107549
218,4776522490
220,4778453949
222,4812091111
224,4824332503
226,4841200467
228,4834386437
230,4838156909
232,4796168926
234,4889536703
236,5317224942
238,5017350335
240,5205736064
242,5219812915
244,5165756575
246,5081602830
248,5082121547
250,5215359380
252,5305691106
254,5091839282
256,5014943222
258,5064691804
260,5195000648
262,5169840727
264,5170913320
266,5145569301
268,5149057698
270,5182466120
272,5184202417
274,5174335347
276,5072196402
278,5147345104
280,5370908342
282,5178762808
284,5170625715
286,5171037370
288,5644870830
290,5628436645
292,5418263639
294,5648983426
296,5883839513
298,5367274562
300,5487770459
