Recursion limit, Runtime
2,1592557505
4,1595169656
6,1587248267
8,1584091326
10,1581064756
12,1575212702
14,1574170132
16,1577242135
18,1572009538
20,1579250630
22,1575534677
24,1574760750
26,1573971417
28,1586723230
30,1589189206
32,1596545657
34,1590697553
36,1579333198
38,1600812327
40,1613997917
42,1602183192
44,1600105955
46,1615985474
48,1633593389
50,1634334921
52,1639501938
54,1639754777
56,1633402969
58,1658432125
60,1668297614
62,1662272918
64,1672852680
66,1677528634
68,1682251206
70,1685643209
72,1706167866
74,1699560454
76,1712838884
78,1723103781
80,1724540622
82,1721595829
84,1719337655
86,1784703040
88,1815225928
90,1753890176
92,1763061936
94,1742051746
96,1760849984
98,1787182844
100,1784618892
102,1787795191
104,1796988284
106,1804941278
108,1836615772
110,1803642709
112,1917881219
114,1821517291
116,1840515035
118,1841107232
120,1856347935
122,1900022045
124,1872011356
126,1946454871
128,1888285937
130,1858533024
132,1890220555
134,1881755166
136,1984363839
138,1994514959
140,2084348116
142,2006330870
144,2052794906
146,2017383915
148,1959872758
150,1947037587
152,1962268415
154,1948499317
156,1950043615
158,1967111085
160,1988272979
162,2000135901
164,1994590020
166,2007191315
168,2039815932
170,2018812854
172,2004573633
174,2004160398
176,2021652560
178,2049610706
180,2025646242
182,2042181169
184,2037902252
186,2073303367
188,2082496065
190,2082257052
192,2096561064
194,2102464871
196,2123099357
198,2100838796
200,2126592496
202,2097389905
204,2113652633
206,2117125229
208,2117349624
210,2123350221
212,2142761199
214,2137596553
216,2143699077
218,2150758835
220,2189766866
222,2194489832
224,2211804217
226,2185982172
228,2187844494
230,2195946032
232,2209764511
234,2224207189
236,2223336868
238,2227478698
240,2235292630
242,2270943424
244,2278032812
246,2289977908
248,2295308085
250,2308674614
252,2426158954
254,2436393826
256,2336187130
258,2333604215
260,2307172193
262,2316498818
264,2362338656
266,2348222695
268,2340194639
270,2367634068
272,2389268850
274,2385724354
276,2396229844
278,2372886418
280,2385066576
282,2382241487
284,2403015035
286,2442170819
288,2445518180
290,2458766190
292,2459651919
294,2463065650
296,2449680947
298,2444085289
300,2445324599
