Recursion limit, Runtime
2,446163316
4,447551168
6,440292693
8,443924894
10,442704152
12,448513935
14,446799761
16,447861292
18,444357487
20,445389389
22,446730624
24,446174773
26,450462775
28,447111070
30,451012702
32,453459716
34,450284997
36,459386042
38,454501100
40,454524803
42,453830285
44,460005894
46,527166836
48,469675828
50,458626338
52,468467333
54,470819137
56,461911674
58,460869499
60,464498935
62,464823676
64,472517904
66,466353356
68,473214794
70,475638500
72,484389123
74,489445522
76,494298464
78,493872983
80,499800493
82,499094913
84,501877335
86,499212641
88,500118518
90,498259357
92,507437833
94,512402182
96,515477346
98,513817690
100,512400997
102,507897291
104,517883669
106,515424408
108,515704111
110,514683666
112,527517652
114,527480120
116,536081411
118,533851681
120,541279242
122,542042107
124,545763987
126,549834706
128,552150560
130,557214069
132,556760934
134,563424445
136,559462763
138,566078472
140,563961335
142,577136258
144,572957292
146,571890230
148,576677592
150,580803620
152,584503375
154,580726582
156,573463367
158,582127472
160,583555227
162,591966888
164,592336270
166,596812719
168,602158698
170,599456473
172,603379045
174,606428923
176,608515641
178,612999595
180,612930855
182,617619451
184,619540243
186,619524836
188,626170569
190,619593971
192,611349817
194,620777972
196,614706263
198,620231996
200,623477826
202,627905287
204,627979163
206,629587066
208,642063125
210,649792908
212,648628266
214,654777801
216,660454843
218,656578494
220,663835388
222,667158256
224,665762501
226,663737413
228,675634312
230,672611297
232,682649824
234,682396984
236,680440241
238,681154514
240,681359156
242,678912141
244,678781770
246,700877986
248,695763513
250,702437296
252,704600655
254,690868299
256,692433930
258,695373982
260,706845398
262,705456755
264,717879876
266,717389999
268,724525610
270,726791291
272,732887493
274,731824381
276,738463793
278,723665164
280,727008180
282,722976966
284,726982500
286,734191987
288,736465569
290,734174605
292,738882954
294,741279795
296,755566029
298,753198027
300,759002279
