Recursion limit, Runtime
2,646905796
4,633499364
6,626507952
8,621292343
10,625431407
12,629336991
14,635278724
16,628417286
18,629161584
20,632262426
22,626829137
24,624327605
26,630229831
28,636174330
30,636004058
32,655949555
34,640608111
36,641529396
38,637950134
40,638399714
42,648805648
44,652649997
46,647644561
48,649808711
50,647250289
52,650636761
54,656366741
56,656057407
58,663212771
60,671838950
62,672187000
64,679833031
66,680220192
68,677838758
70,683473132
72,688013976
74,688617630
76,686381184
78,689365878
80,703650136
82,705984558
84,698686972
86,706957596
88,701333888
90,708222979
92,711411525
94,718740716
96,722293904
98,723539535
100,732765024
102,733847494
104,737070410
106,741589525
108,738360288
110,728837317
112,735431297
114,732634258
116,744454909
118,740493228
120,753107558
122,757015116
124,751529285
126,752966916
128,763676258
130,765101642
132,767255125
134,774294340
136,784707780
138,788389363
140,787651782
142,779493752
144,782219285
146,791278452
148,789325266
150,786749066
152,792178799
154,802440930
156,808433232
158,813274716
160,820385834
162,816312744
164,822142674
166,823957589
168,829032557
170,819432549
172,825613689
174,827015764
176,831560558
178,837129748
180,839711083
182,840962245
184,855131145
186,857642554
188,865604239
190,868865477
192,871129972
194,867312488
196,878839608
198,879441287
200,883317636
202,888363764
204,890107568
206,890687123
208,881012054
210,883892451
212,896575129
214,900528514
216,911362301
218,909598349
220,895899572
222,901322588
224,906955778
226,914817908
228,914881513
230,922610901
232,913586105
234,924737916
236,926407052
238,927452783
240,935049431
242,933443108
244,940828398
246,944391857
248,963883823
250,968065950
252,961121550
254,959610832
256,961610636
258,964915331
260,963013896
262,966646097
264,973430497
266,986361669
268,991512882
270,990879993
272,981886405
274,986529175
276,989276831
278,992323154
280,998209184
282,996862812
284,998743307
286,1006280696
288,1029791233
290,1029519430
292,1016518729
294,1013854430
296,1034989064
298,1040320427
300,1046606654
