Recursion limit, Runtime
2,825647270
4,828547025
6,820234524
8,817663066
10,818540894
12,814654273
14,867812241
16,940155212
18,819849734
20,825953443
22,818981388
24,821899711
26,817117880
28,820821981
30,821190179
32,823484305
34,811595308
36,821651612
38,830863274
40,835960364
42,836541895
44,836402439
46,840842146
48,844967384
50,843094000
52,862256089
54,854759391
56,847509608
58,857755147
60,862169175
62,851257167
64,857687196
66,863570065
68,863394262
70,876153186
72,882823808
74,889804950
76,892771866
78,892997841
80,895553102
82,898233204
84,910484077
86,910130497
88,919736826
90,910059385
92,918599441
94,913061858
96,912233807
98,922774852
100,915159242
102,940312446
104,941123114
106,928639549
108,938647260
110,940374867
112,947189687
114,953376754
116,963118588
118,967106344
120,968280074
122,969415878
124,976179339
126,985190309
128,985765915
130,986207989
132,991303894
134,991725030
136,1000005135
138,1000629334
140,1030575432
142,1001672693
144,1006287808
146,1019843967
148,1016734038
150,1010719218
152,1016719026
154,1036426695
156,1037539980
158,1043705713
160,1049511150
162,1050464040
164,1054772191
166,1043813566
168,1050372780
170,1056545230
172,1068285683
174,1066237682
176,1061456246
178,1064820989
180,1067639758
182,1072270279
184,1076008751
186,1099836524
188,1085525401
190,1104482453
192,1091660714
194,1097149312
196,1105185663
198,1107729863
200,1108066455
202,1113261127
204,1110821618
206,1133194377
208,1142150828
210,1123985481
212,1138484258
214,1153346886
216,1156128914
218,1157449606
220,1149156463
222,1152842393
224,1157662544
226,1247738664
228,1201047863
230,1184860591
232,1216319776
234,1229692231
236,1191597583
238,1175990658
240,1184027800
242,1196858625
244,1201780307
246,1219026741
248,1215307626
250,1218978544
252,1209163622
254,1225476128
256,1228782008
258,1233105172
260,1233465864
262,1224965709
264,1229871194
266,1231947245
268,1249716346
270,1264064999
272,1263392603
274,1267023618
276,1248383801
278,1260493638
280,1268794286
282,1285468274
284,1262891664
286,1268603866
288,1287609511
290,1296738210
292,1301973572
294,1314854570
296,1320868599
298,1316919954
300,1318864844
