Recursion limit, Runtime
2,2822191267
4,2826339814
6,2799712632
8,2794740381
10,2779869455
12,2798425125
14,2846868027
16,2860678606
18,3058394120
20,2967810740
22,3158914101
24,3052245770
26,2928893574
28,2936716197
30,3005609486
32,3074742972
34,2944784154
36,3029385900
38,3055674908
40,2970375087
42,3006662721
44,2981791195
46,2971948620
48,2978214699
50,3001379162
52,3006317042
54,2992348044
56,3030953111
58,3037184030
60,3046692777
62,3067382177
64,3063321729
66,3070398475
68,3029948863
70,3038369215
72,3101931933
74,3115704190
76,3065607558
78,3212332415
80,3154736715
82,3124621531
84,3103686008
86,3097759682
88,3154326245
90,3119091452
92,3141705199
94,3149730093
96,3227855587
98,3234442062
100,3263426184
102,3260594774
104,3236824286
106,3213727378
108,3305961723
110,3292819984
112,3384551810
114,3447612799
116,3594607482
118,3692114719
120,3610048482
122,3600800079
124,3715624467
126,3641299074
128,3685729332
130,3764258184
132,3817559164
134,3676763004
136,3597486299
138,3841945949
140,3818112646
142,3840750096
144,3774175032
146,3546505123
148,3530875679
150,3531843976
152,3551371102
154,3528877455
156,3531700568
158,3495974318
160,3509393390
162,3529151233
164,3527257306
166,3535097312
168,3612051446
170,3680557574
172,3671479049
174,3684167256
176,3641316458
178,3632237932
180,3646199029
182,3717760962
184,3739727992
186,3748654813
188,3766071124
190,3683589281
192,3699240059
194,3713949799
196,3761211071
198,3799159150
200,3793983442
202,3805949871
204,3856965023
206,3800240830
208,3815189583
210,3895580362
212,3987053027
214,4028840714
216,4032168716
218,4030996172
220,4056363896
222,4072093686
224,4059486467
226,4152197256
228,4091285801
230,4146530091
232,4019849893
234,3989299745
236,4031638543
238,4050562411
240,4064453581
242,4183157083
244,4091273949
246,4077334975
248,4087560365
250,4083160164
252,4106257467
254,4162769906
256,4167034206
258,4182993527
260,4091320566
262,4096858151
264,4121209775
266,4148973155
268,4144110336
270,4155129012
272,4265218975
274,4216077998
276,4200290133
278,4298469766
280,4315129533
282,4324668701
284,4345249063
286,4271291078
288,4335624166
290,4355948923
292,4370647601
294,4371817776
296,4382747957
298,4419350059
300,4374450468
