Recursion limit, Runtime
2,2002863410
4,2006810869
6,2002539854
8,1962567477
10,1958342288
12,1973857560
14,1976498945
16,1981014109
18,1953154333
20,1955002433
22,1966680862
24,1958940807
26,1969389013
28,1967939925
30,1963205897
32,1979016675
34,1998725134
36,1992227550
38,1993327797
40,2127983509
42,2018343126
44,2011610083
46,2012602874
48,2040310550
50,2030679333
52,2056352835
54,2054281919
56,2038108080
58,2051881917
60,2054049227
62,2053911746
64,2084440955
66,2115549721
68,2119387749
70,2118438810
72,2134671119
74,2112184977
76,2115411844
78,2125519902
80,2154770690
82,2167312724
84,2173484384
86,2183207256
88,2182669182
90,2166344823
92,2215215183
94,2206776657
96,2212067328
98,2225227634
100,2228756724
102,2216495183
104,2221923335
106,2222363830
108,2238691744
110,2237372237
112,2284525657
114,2281302346
116,2253122571
118,2266324754
120,2310827702
122,2287475190
124,2290131587
126,2336323032
128,2348479485
130,2326404603
132,2329096951
134,2341920270
136,2370863305
138,2391800804
140,2391138679
142,2389475863
144,2411418004
146,2426030164
148,2427629770
150,2429663549
152,2446573785
154,2427804387
156,2462401945
158,2464695280
160,2445966574
162,2455233150
164,2466057455
166,2475330350
168,2472328669
170,2486323742
172,2508316056
174,2541236971
176,2536430251
178,2556212587
180,2566090718
182,2577377247
184,2588044711
186,2621528985
188,2589966293
190,2568808746
192,2600550795
194,2619543798
196,2637111417
198,2622701924
200,2610046507
202,2627037335
204,2625287605
206,2642962680
208,2648483672
210,2692426028
212,2704987421
214,2727315143
216,2724684819
218,2708999276
220,2700330429
222,2721172323
224,2719511482
226,2734397420
228,2747240886
230,2798850211
232,2771528116
234,2802903943
236,2827263468
238,2826514431
240,2837021106
242,2846645212
244,2852662402
246,2857476628
248,2872930270
250,2876460150
252,2884906576
254,2898374241
256,2898062931
258,2936863160
260,2922193322
262,2906612074
264,2953123518
266,2957438386
268,2962157402
270,2970341903
272,2990898561
274,2989612239
276,2993544291
278,2991984981
280,3153525059
282,3044451591
284,3034432027
286,3056519551
288,3059476985
290,3057194317
292,3030330098
294,3061733974
296,3052495449
298,3065613879
300,3114323053
