Recursion limit, Runtime
2,3313364396
4,3319028005
6,3322234724
8,3266657791
10,3271206535
12,3286098398
14,3302367054
16,3303038659
18,3300883201
20,3250783013
22,3273485648
24,3327035123
26,3336575081
28,3351948130
30,3300897818
32,3290481612
34,3311683802
36,3359827643
38,3366319697
40,3392293840
42,3398324463
44,3393809299
46,3417780874
48,3418911146
50,3443651511
52,3418827393
54,3425729521
56,3390634185
58,3421581370
60,3412239339
62,3434440245
64,3445143266
66,3505819264
68,3510664305
70,3544066011
72,3534040916
74,3497529282
76,3563864939
78,3574731516
80,3584343770
82,3567823856
84,3639068555
86,3628433089
88,3624056197
90,3637362676
92,3629888103
94,3657583137
96,3671943247
98,3672571395
100,3674035891
102,3738819745
104,3747613430
106,3691452201
108,3744902515
110,3762612356
112,3789497117
114,3919571690
116,3822222082
118,3818537733
120,3817651214
122,3831489448
124,3805353327
126,3878858966
128,3881199313
130,3860407198
132,3890533445
134,3918343047
136,3948189588
138,3897454931
140,3946532699
142,3940577929
144,3910950646
146,3976536080
148,3983491543
150,4007000104
152,3959605301
154,3999035654
156,4107938061
158,4042752428
160,4067993733
162,4112937571
164,4116065277
166,4125839507
168,4075677690
170,4073361440
172,4123961777
174,4172853075
176,4148535821
178,4209570931
180,4162270548
182,4140666185
184,4233256876
186,4228589217
188,4185069973
190,4313194124
192,4277574935
194,4294673616
196,4311523012
198,4322400255
200,4326599764
202,4333102880
204,4390645247
206,4303186413
208,4306681526
210,4403225998
212,4404351529
214,4481151195
216,4480682652
218,4489255498
220,4403789751
222,4449534380
224,4535509756
226,4547342260
228,4562457729
230,4554688043
232,4552337819
234,4576568160
236,4598684523
238,4610930656
240,4616646018
242,4649867970
244,4657187679
246,4650263823
248,4692373881
250,4714391082
252,4748488493
254,4798583149
256,4769873201
258,4701228801
260,4782912619
262,4709513647
264,4740081177
266,4823506033
268,4777253750
270,4859367395
272,4834987327
274,4845535878
276,4887087318
278,4840639084
280,4826529838
282,4830270285
284,4930591550
286,4926320534
288,4943947018
290,4982416579
292,4902544120
294,4995697775
296,5039353710
298,4990676141
300,5031601012
