Recursion limit, Runtime
2,4021597252
4,3890007616
6,3925799842
8,3858661814
10,3846629805
12,3839271774
14,3869482169
16,3816652102
18,3917764676
20,3841196911
22,3783474397
24,3881150326
26,3886392799
28,3916646255
30,3876020840
32,3879847806
34,3853208773
36,3937892297
38,3901102539
40,3869351008
42,3883785785
44,4014488900
46,4056152538
48,3970236421
50,4119884736
52,4126597236
54,4081590583
56,4106264578
58,4087673748
60,3983724234
62,3962278686
64,3926864535
66,4105768775
68,4021544313
70,4025062341
72,4056976637
74,4078313148
76,4065875411
78,4093001160
80,4094088371
82,4095764619
84,4116524339
86,4147017597
88,4077881741
90,4137008306
92,4161450399
94,4185137924
96,4190252003
98,4194818920
100,4214417552
102,4212779230
104,4231417467
106,4297141963
108,4306967551
110,4297632235
112,4312279950
114,4313420495
116,4349561560
118,4906577309
120,4256195758
122,4109790112
124,4108383296
126,4122311207
128,4336720858
130,4194039462
132,4222323533
134,4326670876
136,4191940893
138,4208306732
140,4214379232
142,4239890758
144,4248537480
146,4256635067
148,4747680590
150,4275450687
152,4317574967
154,4305420488
156,4317005288
158,4345637014
160,4338116218
162,4371022516
164,4371793282
166,4387159615
168,4402077948
170,4424212484
172,4794504529
174,4496824492
176,4534228176
178,4467575283
180,4474404326
182,4509005044
184,4506596351
186,4788122302
188,4754846226
190,4576312949
192,4719462890
194,4609838704
196,4611023100
198,4611761076
200,4625386371
202,4740679696
204,4731348331
206,4670781370
208,4690320743
210,4730069515
212,4767385495
214,4795839838
216,4858832876
218,4919581961
220,4952559369
222,4792156281
224,4817393633
226,4892681792
228,4819413981
230,4832982781
232,4843974197
234,4858441370
236,5149836760
238,5321585637
240,4976321167
242,4974252622
244,4998111998
246,5068551165
248,5272724364
250,5097338546
252,5302261177
254,5407645556
256,6155313110
258,7312432839
260,6066016842
262,6149425105
264,6110042161
266,6731368084
268,6296649321
270,6300946806
272,6191298522
274,6542779688
276,6399845847
278,6621030021
280,6313578915
282,6612146657
284,6253745583
286,6283010594
288,6724264474
290,6481819245
292,6456975769
294,6526633502
296,6449575467
298,6486942805
300,6463242638
