Recursion limit, Runtime
2,757383314
4,732223394
6,801394411
8,809341874
10,862992880
12,963789009
14,777744812
16,775434095
18,731366504
20,790798452
22,790223637
24,791679836
26,786355979
28,777681207
30,836373204
32,773653945
34,736510211
36,759470427
38,784532768
40,765786284
42,778279726
44,781159728
46,759087217
48,790852575
50,770820954
52,755824005
54,759580650
56,814984150
58,755178078
60,766466581
62,887139467
64,768908854
66,768222237
68,785242299
70,777180663
72,773806044
74,782076667
76,790023735
78,809563504
80,804193820
82,801580486
84,794238257
86,795497320
88,815221187
90,798816236
92,810192838
94,810218911
96,806661773
98,813708495
100,835903871
102,841235628
104,819932302
106,832215967
108,835587821
110,834318881
112,843413605
114,839126786
116,845090248
118,855752577
120,848629214
122,848960671
124,856579442
126,856023985
128,870118614
130,874347357
132,870747947
134,885564749
136,877560397
138,884005440
140,891539273
142,897776512
144,892549841
146,924058014
148,976732822
150,975890154
152,929080438
154,903605257
156,911462647
158,916549070
160,928078955
162,933218317
164,929092685
166,952560951
168,947340205
170,963912663
172,950156208
174,947636502
176,953569148
178,950944356
180,966422492
182,957737844
184,956828805
186,960776660
188,970682051
190,978395242
192,984682655
194,985208877
196,998828641
198,999950222
200,1008528994
202,1003986571
204,1008396649
206,1008278920
208,1008325143
210,1013398924
212,1008371364
214,1019826188
216,1037777412
218,1123918320
220,1038501561
222,1040641218
224,1051450114
226,1050023151
228,1049146508
230,1046701864
232,1058670269
234,1062403605
236,1063940396
238,1060816246
240,1064854570
242,1075514529
244,1068330326
246,1086380710
248,1089946145
250,1095887484
252,1095385754
254,1096152174
256,1100439783
258,1107365616
260,1112351694
262,1113535300
264,1117631697
266,1118321871
268,1120208688
270,1135634280
272,1130931857
274,1133617489
276,1137705985
278,1139045245
280,1144684756
282,1147447425
284,1159512225
286,1163553709
288,1154121603
290,1161738794
292,1174839446
294,1173959644
296,1185650320
298,1172432728
300,1174774262
