Recursion limit, Runtime
2,938103654
4,920870653
6,917877269
8,907581556
10,895148559
12,908899089
14,903251677
16,901750045
18,906682396
20,923054951
22,911903141
24,907244964
26,903698097
28,906819877
30,918176331
32,920048529
34,918107985
36,935362319
38,929323796
40,929496438
42,922584433
44,937894667
46,955749891
48,971127681
50,959802438
52,1000721778
54,968064370
56,959066042
58,953733494
60,950686381
62,956649447
64,965407577
66,977626451
68,974652029
70,972861608
72,981375195
74,985372827
76,988869918
78,989827547
80,993886810
82,1002022323
84,1002996150
86,1013743418
88,1014768999
90,1025012168
92,1022023918
94,1030542642
96,1030781654
98,1034782052
100,1037789264
102,1038765858
104,1041587786
106,1052465030
108,1057090416
110,1067523214
112,1060612788
114,1067786325
116,1068021387
118,1063153037
120,1076956901
122,1087410637
124,1120166020
126,1098404423
128,1105583886
130,1107344677
132,1109965914
134,1104421614
136,1113253621
138,1117373722
140,1124165234
142,1133018575
144,1132783512
146,1135384205
148,1137838726
150,1170014159
152,1144936410
154,1149600908
156,1155946000
158,1168513318
160,1173443692
162,1169371393
164,1168067688
166,1176928930
168,1210883722
170,1197846279
172,1195462475
174,1194432153
176,1218250049
178,1203734679
180,1209020609
182,1214650639
184,1218944173
186,1224090251
188,1223852819
190,1229625465
192,1245949429
194,1248337974
196,1256442672
198,1259368896
200,1261006823
202,1257754672
204,1260151514
206,1268138483
208,1281208320
210,1275977304
212,1291391835
214,1281368716
216,1288879636
218,1287555388
220,1297816334
222,1335559771
224,1336383476
226,1312959458
228,1357198504
230,1322655069
232,1360008976
234,1338805996
236,1375737581
238,1353702601
240,1346461903
242,1355251244
244,1348855979
246,1369833378
248,1356735491
250,1366046709
252,1385241983
254,1377663508
256,1383176599
258,1392197446
260,1393684855
262,1396660066
264,1405134147
266,1448576355
268,1421815641
270,1423372186
272,1424873027
274,1433729133
276,1438181877
278,1437940494
280,1463205502
282,1447796107
284,1454234433
286,1462486884
288,1461321056
290,1470145952
292,1471671681
294,1472941015
296,1476792080
298,1472582694
300,1491669721
