Recursion limit, Runtime
2,317185436
4,316002225
6,315975756
8,314391162
10,311008641
12,311950073
14,313420495
16,309504639
18,307050514
20,310979801
22,314790175
24,307547502
26,313475014
28,311089628
30,309904443
32,312975260
34,315623360
36,342263579
38,321900106
40,324382281
42,322084996
44,322616353
46,322847860
48,328102185
50,325027022
52,327820901
54,347472472
56,329687174
58,329548112
60,331967472
62,329754730
64,348084423
66,353601070
68,336722834
70,348632770
72,341094986
74,343006691
76,341335183
78,338193650
80,345836125
82,351025660
84,380164251
86,366385672
88,354629416
90,361423298
92,357774900
94,362157324
96,361269224
98,366924537
100,366426364
102,394856608
104,401893058
106,390347765
108,388601986
110,383858476
112,388378776
114,378004447
116,379044250
118,379279707
120,383928402
122,379205435
124,386892553
126,384931859
128,402067676
130,398639722
132,397449005
134,395340559
136,395441301
138,410563485
140,444629290
142,419850209
144,408954397
146,404632419
148,405537901
150,408678248
152,413152722
154,411310942
156,418025416
158,413718450
160,443098819
162,417280330
164,420510752
166,421256234
168,419260776
170,422987395
172,429067400
174,428169425
176,433451009
178,431842317
180,433107700
182,438981877
184,439568940
186,436237382
188,436892790
190,442223362
192,443318869
194,447732502
196,459181399
198,515593493
200,493572341
202,457397695
204,457688065
206,463902391
208,459671671
210,460377253
212,464785354
214,461659229
216,465709800
218,464623774
220,467763728
222,466943579
224,470262495
226,472249657
228,474058646
230,478634255
232,482387344
234,481923541
236,496235454
238,484198308
240,495201576
242,487108335
244,490868141
246,491142314
248,495000490
250,494952687
252,496258763
254,499614025
256,501342421
258,501002272
260,507411364
262,511564256
264,506131758
266,513485443
268,510267662
270,515859370
272,521125942
274,526746490
276,520451966
278,529003479
280,531228469
282,529236171
284,532339779
286,529549061
288,530176814
290,532968717
292,542570305
294,535241115
296,539396772
298,540906699
300,541702354
