Recursion limit, Runtime
2,1876270914
4,1840245997
6,1826016257
8,1828696358
10,1817795806
12,1806724983
14,1804857130
16,1814648742
18,1802140288
20,1798246951
22,1818681536
24,1806212193
26,1809973973
28,1803406857
30,1833108411
32,1833659918
34,1837989403
36,1835175376
38,1865115547
40,1971884620
42,2131144795
44,1991513277
46,1908307286
48,1897621647
50,1870871602
52,1973978448
54,1900409206
56,1944568055
58,1910824621
60,1907284075
62,1934715208
64,1938155803
66,1933850812
68,1922018308
70,1942558375
72,1959440165
74,1999318518
76,1964819725
78,1991437426
80,1981813714
82,2021558535
84,2038934549
86,2062710568
88,2068790968
90,2089036713
92,2123449382
94,2127740545
96,2081167076
98,2118991897
100,2110011347
102,2122490171
104,2131735807
106,2122999800
108,2175927053
110,2148111524
112,2186997086
114,2198688157
116,2174893965
118,2180881130
120,2200209936
122,2191435213
124,2189454767
126,2223355436
128,2174932286
130,2182841824
132,2172953421
134,2185947406
136,2186914913
138,2218636814
140,2214367379
142,2223376374
144,2239498461
146,2246604047
148,2261768503
150,2248874863
152,2298188878
154,2269189349
156,2277697405
158,2264495617
160,2275989552
162,2299788879
164,2307997873
166,2310059306
168,2307857626
170,2320130228
172,2334879475
174,2356656085
176,2343014592
178,2381016005
180,2369736193
182,2383047414
184,2365970857
186,2391535716
188,2431824539
190,2405108468
192,2508260352
194,2419545221
196,2424060384
198,2489500041
200,2474356918
202,2455764904
204,2455828508
206,2480899936
208,2496126812
210,2497838221
212,2502973632
214,2513664801
216,2518437940
218,2520881004
220,2532613557
222,2548303050
224,2537241709
226,2542776923
228,2563439853
230,2620646416
232,2573784552
234,2586089945
236,2600276227
238,2601515142
240,2610923544
242,2623822320
244,2631842080
246,2639786777
248,2641869149
250,2652174342
252,2653103924
254,2671328925
256,2686442419
258,2696139217
260,2698510379
262,2697832847
264,2726199092
266,2720059828
268,2726729266
270,2750856100
272,2744591206
274,2757563463
276,2769113497
278,2783081705
280,2792563590
282,2791989169
284,2804749278
286,2818263955
288,2823779417
290,2820048845
292,2846436620
294,2840681355
296,2846117409
298,2846864077
300,2851342500
