Recursion limit, Runtime
2,1597383188
4,1588445699
6,1561457826
8,1556060488
10,1555710464
12,1563864939
14,1556937922
16,1547978705
18,1551881522
20,1553030758
22,1571525983
24,1565327855
26,1594444322
28,1556084192
30,1565812595
32,1565924398
34,1708230881
36,1710270586
38,1646205745
40,1581713842
42,1595210741
44,1606871788
46,1732347838
48,1680255747
50,1735184383
52,1609095592
54,1667216330
56,1652969207
58,1752060248
60,1666562502
62,1721179830
64,1652587578
66,1636796553
68,1575881937
70,1594671877
72,1604072379
74,1591062590
76,1558066218
78,1569302968
80,1579876804
82,1594154346
84,1597417559
86,1630840993
88,1600350499
90,1681687057
92,1781981458
94,1726526204
96,1687851210
98,1993485822
100,1944060795
102,1797040433
104,1810397085
106,1806657032
108,1830514829
110,1802515201
112,1817851115
114,1819844203
116,1886334725
118,1851225562
120,1838595428
122,1855573614
124,1854403045
126,1860441174
128,1879747461
130,1891918532
132,1885446626
134,1893622039
136,1892750533
138,1916156379
140,1922403099
142,1925393718
144,1937398864
146,1944033931
148,1941773386
150,1961265748
152,1955007569
154,1962605402
156,1973074547
158,1988489867
160,2020410880
162,1995566218
164,2047558754
166,2008412846
168,2026769404
170,2045073023
172,2052090510
174,2075074034
176,2045166653
178,2077212110
180,2073630478
182,2094894693
184,2107642949
186,2098746943
188,2124980642
190,2126518619
192,2121897973
194,2143025495
196,2131800598
198,2155075283
200,2185317282
202,2148872809
204,2145980560
206,2176672534
208,2160848719
210,2195816451
212,2192264843
214,2211233747
216,2205895668
218,2348371634
220,2218261505
222,2224219042
224,2252878817
226,2238862806
228,2231621319
230,2243683353
232,2297788285
234,2286416819
236,2276918342
238,2286856128
240,2280544221
242,2336010538
244,2317072448
246,2312628000
248,2333360461
250,2340250738
252,2395986485
254,2327423073
256,2364951992
258,2364358609
260,2356113664
262,2353912773
264,2368676242
266,2481955146
268,2403733257
270,2399933550
272,2392217199
274,2392564459
276,2444283610
278,2446942378
280,2460789303
282,2481032281
284,2490018757
286,2473697955
288,2460901895
290,2473438399
292,2509457390
294,2543810405
296,2499500641
298,2503220151
300,2516425494
