Recursion limit, Runtime
2,3638366529
4,3597775485
6,3571424846
8,3556723402
10,3545327048
12,3548029272
14,3542922305
16,3541373663
18,3552901573
20,3545567246
22,3549189175
24,3556152538
26,3681108687
28,3572632947
30,3556178612
32,3580302286
34,3589949700
36,3600429116
38,3604058947
40,3602245216
42,3621928788
44,3621596935
46,3648289697
48,3663886746
50,3661807930
52,3677609227
54,3677969919
56,3752942422
58,3692508202
60,3707039768
62,3732156628
64,3745329972
66,3789974748
68,3767625298
70,3784819978
72,3783856026
74,3801256535
76,3810636887
78,3827961938
80,3839085305
82,3859030012
84,3862064879
86,3860127890
88,3880812943
90,3906455235
92,3911237066
94,3921981963
96,3934135652
98,3937169729
100,3957673448
102,3953323025
104,3997986764
106,3994697872
108,4008788155
110,4022807722
112,4037937412
114,4059960936
116,4062321037
118,4076067221
120,4098385065
122,4100631783
124,4132614426
126,4134980847
128,4153685060
130,4151127428
132,4170853271
134,4209947030
136,4192577338
138,4191938917
140,4217420814
142,4235039791
144,4240451350
146,4271642684
148,4248670616
150,4274311328
152,4315767953
154,4321000550
156,4337740909
158,4347069509
160,4369130168
162,4382533438
164,4394554781
166,4395300263
168,4430105228
170,4439582372
172,4427225226
174,4483236727
176,4591790294
178,4484192383
180,4525404464
182,4521748956
184,4542633515
186,4547003296
188,4539909562
190,4541329415
192,4588122538
194,4604807194
196,4622338862
198,4618961082
200,4637362282
202,4637490282
204,4662931091
206,4686543160
208,4693386029
210,4718475235
212,4720776076
214,4741167993
216,4768470336
218,4782427483
220,4781416519
222,4810318862
224,4803325079
226,4828818038
228,4831088064
230,4836706241
232,4845365211
234,4877017187
236,4895894436
238,4923094063
240,4922682408
242,4945279167
244,4955017051
246,4949915615
248,4988344484
250,4968429012
252,4990431203
254,4994529971
256,5036621066
258,5046898605
260,5067056646
262,5095357310
264,5108609271
266,5109988432
268,5138480702
270,5115801770
272,5143442682
274,5176857819
276,5171073321
278,5198805490
280,5210935871
282,5233540530
284,5249802074
286,5257990130
288,5280637851
290,5273516068
292,5306195995
294,5317625140
296,5303637573
298,5319791660
300,5367698858
