Recursion limit, Runtime
2,2685388393
4,2716197701
6,2705773990
8,2676412979
10,2668996084
12,2672722309
14,2683127454
16,2659826299
18,2664083487
20,2639241987
22,2629805535
24,2663159833
26,2672461568
28,2634765143
30,2653267874
32,2676087052
34,2662884475
36,2680621179
38,2727005414
40,2721148224
42,2692981880
44,2701758579
46,2707858337
48,2708180708
50,2777030145
52,2775312415
54,2784268472
56,2818132795
58,2751330174
60,2764381838
62,2803507598
64,2777006046
66,2839279280
68,2855221614
70,2857087492
72,2859513568
74,2871109034
76,2889748062
78,2902665800
80,2903096022
82,2905701457
84,2922813964
86,2958674535
88,2940818126
90,2952180110
92,2956577546
94,2967785852
96,2978787934
98,2990724338
100,3005029930
102,3004235855
104,3032261161
106,3032420371
108,3051936831
110,3061247653
112,3062467210
114,3068209436
116,3083170831
118,3104604132
120,3114900239
122,3113527003
124,3128002472
126,3274355970
128,3177958066
130,3169722999
132,3180821476
134,3197265933
136,3198665638
138,3196294871
140,3171100580
142,3233421221
144,3246650269
146,3246576788
148,3247102615
150,3267668755
152,3258301439
154,3277766145
156,3274820958
158,3469877705
160,3320523315
162,3284142446
164,3286297905
166,3287098696
168,3308340786
170,3387184899
172,3397023524
174,3346113064
176,3414753513
178,3379491460
180,3370374614
182,3478356526
184,3455357200
186,3403302245
188,3428338117
190,3424048137
192,3476069907
194,3508146575
196,3542257811
198,3535972769
200,3558099404
202,3561084493
204,3568545240
206,3582922337
208,3603733415
210,3605466947
212,3612725422
214,3561624938
216,3576713937
218,3668912331
220,3584865252
222,3603308329
224,3683443503
226,3693439758
228,4120335107
230,3724903288
232,3735435248
234,3749516840
236,3714784169
238,3746250071
240,3787752128
242,3788744130
244,3819852104
246,3822143859
248,3825448158
250,3781053457
252,3803153622
254,3935671258
256,4341002936
258,3917975244
260,3905710543
262,3878995658
264,3910060176
266,3920927147
268,3937706223
270,3952065938
272,3899303821
274,4161523091
276,4339046984
278,4006000992
280,4071429983
282,4045791246
284,4094311186
286,4054557277
288,4065055656
290,4138965443
292,4069308104
294,4002263705
296,4082144460
298,4118043748
300,4029684172
