Recursion limit, Runtime
2,2502086717
4,2483514851
6,2477794748
8,2413906500
10,2420681814
12,2454304755
14,2418547294
16,2423162014
18,2420727641
20,2309412195
22,2232522455
24,2394423226
26,2242973822
28,2229949416
30,2322759366
32,2389646925
34,2392208113
36,2685128838
38,2531338297
40,2497503208
42,2539020278
44,2513387467
46,2566025929
48,2756776104
50,2657874692
52,2617913377
54,2459474536
56,2430569822
58,2403538491
60,2415268674
62,2608843938
64,2415929218
66,2340623282
68,2326964802
70,2753949435
72,2758338970
74,2696335958
76,2704456063
78,2695495661
80,2694894377
82,2732795444
84,2622495701
86,2494957428
88,2529182048
90,2561858419
92,2536110251
94,2646423424
96,2658298989
98,2584544067
100,2603890650
102,2618897081
104,2610029519
106,2610135791
108,2622996640
110,2624894914
112,2630592893
114,2638800702
116,2663548969
118,2640000505
120,2665401415
122,2853173612
124,2872105775
126,2918872825
128,2867757723
130,2912813758
132,2833394831
134,3094707037
136,2902487232
138,3120647601
140,3054681327
142,2823104255
144,3015164456
146,3051869671
148,2834066436
150,2924998262
152,2942458818
154,2833959375
156,2852303291
158,2861021125
160,2959149400
162,2940511558
164,2972032373
166,3129809485
168,3128820250
170,3135518526
172,3080374186
174,2961780118
176,2995546070
178,2965921948
180,3043644874
182,2972840670
184,3003797731
186,3002246323
188,3163900179
190,3100256474
192,3048506902
194,3331133892
196,3053984438
198,3095764224
200,3122750517
202,3112771250
204,3175234509
206,3137796059
208,3118446711
210,3128251361
212,3119350613
214,3143440311
216,3170644678
218,3250489087
220,3128768892
222,3192493584
224,3179473130
226,3177699696
228,3185007948
230,3443828499
232,3246340935
234,3217375382
236,3304396093
238,3232952283
240,3271714980
242,3322384848
244,3345655187
246,3284157064
248,3329781594
250,3294028479
252,3290761712
254,3330180606
256,3405573457
258,3329961742
260,3359737964
262,3360684927
264,3372145282
266,3367203846
268,3373763060
270,3393520904
272,3425648138
274,3416875786
276,3400931873
278,3424495742
280,3479710404
282,3451738431
284,3476216080
286,3483049468
288,3561740690
290,3586495278
292,3622027949
294,3599447782
296,3567231658
298,3552997968
300,3848346745
