Recursion limit, Runtime
2,3396238930
4,3428673919
6,3392799916
8,3368782909
10,3323844602
12,3333478584
14,3369733428
16,3357059048
18,3309604985
20,3354433465
22,3323443219
24,3327791667
26,3366866068
28,3374918223
30,3389865000
32,3403822937
34,3394196064
36,3386326428
38,3439980199
40,3500334223
42,3439424347
44,3460301005
46,3421526457
48,3424203002
50,3464342095
52,3490109622
54,3466167677
56,3524741945
58,3465713356
60,3493014118
62,3549410014
64,3576174678
66,3583182288
68,3582231373
70,3595554841
72,3582591275
74,3613404139
76,3620826169
78,3629345287
80,3582412708
82,3594617754
84,3625363457
86,3610078507
88,3639211172
90,3723933017
92,3717828123
94,3741783104
96,3750557828
98,3698636799
100,3701828900
102,3765648803
104,3780071728
106,3793885862
108,3810154516
110,3820083216
112,3806171896
114,3838549996
116,3796569913
118,3831838287
120,3887777492
122,3877359706
124,3900075378
126,3923550754
128,3938199655
130,3962185451
132,3961327377
134,3976977364
136,3999175110
138,3992872290
140,3969479877
142,3988389917
144,3974760672
146,4054501969
148,4057014564
150,4074182380
152,4084426339
154,4106329368
156,4116988932
158,4138539962
160,4149759723
162,4158673113
164,4152166837
166,4184937233
168,4223114053
170,4238596534
172,4219147235
174,4212811625
176,4228588823
178,4269096509
180,4283048125
182,4239205719
184,4270566929
186,4316906522
188,4352083241
190,4355239787
192,4367764834
194,4431432242
196,4397234486
198,4398574537
200,4445142080
202,4366044734
204,4361238409
206,4401379478
208,4399951723
210,4482613715
212,4508440500
214,4523806834
216,4456636806
218,4459629005
220,4489106164
222,4550439546
224,4578060703
226,4590866640
228,4627888299
230,4587724317
232,4634738279
234,4657310544
236,4698255564
238,4685695357
240,4691772596
242,4672703741
244,4623540641
246,4670137814
248,4754158028
250,4749151012
252,4741323647
254,4749191703
256,4700817146
258,4782234692
260,4759146081
262,4832648164
264,4870945479
266,4874846321
268,5048404187
270,5062733877
272,4914468673
274,4937075704
276,4831762435
278,4927333078
280,4995964046
282,4991344981
284,4994887502
286,5019814732
288,5010678132
290,4948184058
292,4956871077
294,4979559885
296,5071579710
298,5040779094
300,5051463547
