Recursion limit, Runtime
2,5635956
4,3051064
6,3202768
8,3516447
10,3782324
12,2975608
14,2935311
16,2968892
18,3070027
20,3159706
22,3196842
24,2915163
26,2988249
28,3196447
30,3676447
32,3065682
34,3234768
36,3043163
38,3217781
40,3219360
42,3020250
44,3294817
46,3254521
48,3296398
50,3697386
52,3218175
54,3371854
56,3370670
58,3653139
60,3568595
62,3607312
64,3334718
66,3504596
68,4494226
70,3630620
72,3736892
74,3776003
76,4058472
78,3881089
80,3649188
82,3869633
84,4095213
86,4207806
88,3952991
90,4502917
92,4122077
94,3757830
96,3892151
98,5265387
100,6419758
102,4689387
104,4259559
106,4768794
108,6444252
110,4896004
112,5819659
114,4335806
116,5485041
118,6515758
120,5203757
122,5389041
124,7227660
126,5016103
128,4912992
130,5381930
132,4881782
134,5434868
136,6994178
138,5063116
140,5206127
142,6080005
144,5174128
146,4895214
148,6457289
150,4987263
152,4771559
154,5338079
156,5569979
158,5899461
160,6084745
162,5082078
164,5359016
166,5439609
168,5174127
170,5473584
172,6824302
174,5100646
176,5356646
178,5275658
180,5498869
182,5807017
184,6924252
186,5618967
188,6061832
190,5523362
192,5603560
194,7094919
196,9033488
198,6343117
200,6213536
202,5938967
204,7625883
206,5637141
208,6074868
210,5978868
212,5588943
214,7607315
216,5629635
218,5912893
220,6084746
222,5758029
224,7387660
226,6094227
228,5797536
230,6409091
232,5855610
234,6492450
236,6981537
238,6255412
240,6537882
242,6172449
244,6900944
246,6861438
248,6216696
250,7554771
252,6299660
254,8662525
256,6241190
258,7823413
260,6790326
262,6435165
264,8691365
266,6318227
268,6928203
270,6954277
272,9502032
274,6807314
276,7279018
278,6955067
280,6852746
282,8655809
284,7066475
286,7571364
288,7052648
290,9000698
292,6836944
294,7614426
296,7568203
298,8805538
300,7118623
