Recursion limit, Runtime
2,1159647731
4,1142289100
6,1133013833
8,1137258380
10,1116787055
12,1111556039
14,1122906566
16,1122602764
18,1122144096
20,1120472589
22,1127659558
24,1128062126
26,1131982327
28,1142371273
30,1129331065
32,1162473610
34,1134798329
36,1137462627
38,1139391320
40,1142812953
42,1145520707
44,1154688912
46,1154897505
48,1155976024
50,1165550748
52,1171772185
54,1169063639
56,1176296040
58,1185408541
60,1206668015
62,1190474422
64,1197668502
66,1194866722
68,1203392555
70,1206784559
72,1238938658
74,1216452122
76,1217530641
78,1236370360
80,1239416683
82,1244177576
84,1248342715
86,1251231014
88,1248638616
90,1270294732
92,1270637251
94,1273674883
96,1277403478
98,1272356166
100,1285374646
102,1281489210
104,1298798063
106,1301862955
108,1318950968
110,1324276799
112,1318427511
114,1310862863
116,1319885685
118,1323576750
120,1329053099
122,1339982491
124,1347442052
126,1422509371
128,1414212673
130,1367910612
132,1362059348
134,1367959600
136,1377763459
138,1377135705
140,1400246045
142,1392615421
144,1403169108
146,1407542841
148,1408808224
150,1421697123
152,1437765086
154,1422060186
156,1428652980
158,1433455750
160,1442970820
162,1450827023
164,1455618730
166,1459544462
168,1462079575
170,1493874959
172,1586108513
174,1626908150
176,1541589761
178,1507244253
180,1489032288
182,1536114992
184,1519446139
186,1517699174
188,1517944508
190,1581045003
192,1559434318
194,1547476581
196,1565456249
198,1569619018
200,1562848445
202,1572278181
204,1574452207
206,1572402230
208,1577060802
210,1579048753
212,1590092714
214,1622378763
216,1620798120
218,1609699642
220,1608983790
222,1619321773
224,1644209892
226,1642564853
228,1642407619
230,1637249689
232,1646403671
234,1645501744
236,1651103329
238,1662673511
240,1674815348
242,1702628505
244,1689843508
246,1675195792
248,1687700296
250,1696846378
252,1719115235
254,1687989877
256,1700487269
258,1697718675
260,1700293690
262,1714644713
264,1720341507
266,1733967197
268,1744314267
270,1750799210
272,1751724840
274,1761121786
276,1764544209
278,1751959903
280,1756669833
282,1774947377
284,1773901254
286,1782639630
288,1806087353
290,1974848375
292,1924523398
294,1840039380
296,1888387073
298,2241523549
300,1907798051
