Recursion limit, Runtime
2,145092065
4,139228160
6,140056604
8,153321207
10,140524753
12,133851365
14,138262232
16,136862528
18,136651960
20,135182724
22,139823912
24,136147860
26,139566728
28,144400707
30,148132858
32,145069151
34,145665300
36,139907271
38,156825013
40,141642779
42,141817791
44,159079632
46,157203482
48,154315578
50,151618885
52,151759527
54,144745991
56,143514187
58,165040723
60,168956973
62,157670050
64,154889209
66,155085950
68,155080023
70,156034494
72,155202493
74,157809507
76,157387977
78,153280516
80,163639438
82,159990250
84,157998347
86,160819485
88,159464817
90,160796572
92,167242404
94,164843587
96,169171887
98,165903539
100,164838847
102,166007835
104,163577018
106,178255943
108,170474011
110,176106016
112,176854263
114,176642510
116,176620387
118,177379696
120,171262556
122,175318262
124,174731595
126,176019102
128,180466315
130,184523603
132,183021182
134,193759363
136,214029207
138,185267110
140,186416345
142,185503356
144,199237294
146,221300323
148,199044898
150,197528255
152,194101882
154,196078772
156,212981897
158,224655980
160,199262577
162,193583166
164,198478379
166,190363409
168,192987412
170,208584461
172,200333985
174,217348912
176,203117988
178,206967472
180,213962045
182,207604708
184,214967873
186,229875935
188,228723143
190,240024289
192,218097160
194,213614786
196,216504665
198,214730046
200,217065653
202,219276815
204,222202645
206,219248765
208,219928667
210,224445016
212,253821040
214,245218959
216,242877821
218,255569189
220,254069929
222,245605725
224,240476634
226,243530859
228,261479713
230,234352778
232,224430795
234,240848783
236,222790892
238,227728377
240,228450946
242,230214108
244,235219939
246,235959890
248,232111196
250,232307146
252,232232875
254,233925716
256,238589028
258,235712186
260,241065672
262,237401077
264,246574022
266,250053334
268,254525831
270,241009573
272,246550319
274,244351798
276,248083554
278,245753083
280,246390713
282,250847013
284,251449087
286,250828445
288,255101041
290,251272100
292,253262027
294,255988746
296,256939265
298,261088601
300,270534139
