Recursion limit, Runtime
2,2514969691
4,2523356068
6,2501274075
8,2487036829
10,2464418737
12,2456974583
14,2419315294
16,2450153837
18,2442606572
20,2430697822
22,2428601623
24,2427611992
26,2452927567
28,2485144087
30,2473954350
32,2487161669
34,2503313780
36,2626528495
38,2512548355
40,2530895432
42,2527585602
44,2534157854
46,2540812675
48,2530929012
50,2522104511
52,2518139274
54,2517609101
56,2588337848
58,2586440365
60,2606191096
62,2594310396
64,2614026757
66,2632444549
68,2624707654
70,2635867366
72,2643686435
74,2635588453
76,2641195568
78,2811342863
80,2663114005
82,2665615539
84,2692367954
86,2706852510
88,2715662393
90,2725090548
92,2755106572
94,2697661785
96,2705597002
98,2772330487
100,2774669649
102,2793632232
104,2827059222
106,2797984631
108,2818152943
110,2826281739
112,2840123923
114,2838006390
116,2802362708
118,2801988189
120,2857311097
122,2877102521
124,2905865802
126,2901704614
128,2906874791
130,2919710751
132,2934275109
134,2929658809
136,2946619612
138,2985586952
140,2990185474
142,2947264748
144,2993136587
146,3003594670
148,2948773490
150,2954531519
152,2970997311
154,2984112975
156,3060681135
158,3066217929
160,3093858050
162,3167633911
164,3191651312
166,3202485888
168,3553012190
170,3250288790
172,3226252426
174,3252519310
176,3240932931
178,3655535136
180,4051660683
182,3384079316
184,3346606496
186,3321851514
188,3333320954
190,3223977658
192,3539065710
194,3422701371
196,3389112406
198,3328273247
200,3284801410
202,3317516893
204,3324788800
206,3316097040
208,3325860208
210,3353404328
212,3358115443
214,3352902600
216,3376501631
218,3381725536
220,3393512607
222,3406376617
224,3389170086
226,3340710986
228,3362955348
230,3476676722
232,3456634830
234,3520997153
236,3490273572
238,3409426101
240,3486130952
242,3507263611
244,3495347354
246,3528169504
248,3537611487
250,3526250687
252,3564453977
254,3561196295
256,3602956723
258,3584935968
260,3622110121
262,3627857879
264,3628944695
266,3655744913
268,3594610643
270,3566592447
272,3619336786
274,3672343049
276,3698285983
278,3685418813
280,3709053795
282,3724664276
284,3749812740
286,3742164339
288,3768270830
290,3773100067
292,3777404663
294,3724790301
296,3799606755
298,3731612627
300,3741913871
