Recursion limit, Runtime
2,3859327494
4,3828040951
6,3807338514
8,3818736449
10,3794632134
12,3795411987
14,3762547170
16,3784815632
18,3769621546
20,3788824327
22,3782032815
24,3788990253
26,3909941657
28,3806122514
30,3804895846
32,3825965690
34,3843046987
36,3825795418
38,3861983101
40,3858032481
42,3871578368
44,3871114565
46,3880750128
48,3888598431
50,3909369607
52,3905126246
54,3923687841
56,3916667589
58,3943766079
60,3961063871
62,3969549013
64,3974329264
66,3987398311
68,4001161878
70,4030317061
72,4036765659
74,4055685179
76,4057076983
78,4071640155
80,4075192949
82,4104241070
84,4096111879
86,4125312099
88,4129697682
90,4149045846
92,4177707202
94,4186936642
96,4205535767
98,4191386225
100,4213067625
102,4236712483
104,4241072388
106,4257791018
108,4274481995
110,4285278645
112,4304804587
114,4304040141
116,4326929641
118,4337464760
120,4392585002
122,4398995673
124,4387435368
126,4404319924
128,4405977209
130,4413103338
132,4438963310
134,4429258610
136,4470178742
138,4465101009
140,4501807409
142,4680767748
144,4540387982
146,4548389174
148,4566546621
150,4541444773
152,4549193125
154,4597707139
156,4614770659
158,4632891364
160,4614343991
162,4628900448
164,4677354412
166,5352314352
168,5193226030
170,4710672759
172,4742380438
174,4738831596
176,4764852357
178,4790761711
180,5023174734
182,4822495465
184,4824387417
186,4842371036
188,4849163337
190,4866604932
192,4964874244
194,4904194690
196,4914375044
198,4910728226
200,4890792605
202,4954738137
204,4987264385
206,4988208583
208,5005200201
210,5022865401
212,5024968316
214,5062049629
216,5253917830
218,5300601126
220,5313023458
222,5319606376
224,5363591794
226,5354994453
228,5359843840
230,5365006905
232,5260962972
234,5203967371
236,5224669808
238,5234176976
240,5240726314
242,5248566715
244,5285894942
246,5288356179
248,5294850998
250,5289480130
252,5316117978
254,5341528764
256,5353838502
258,5360345569
260,5460181697
262,5450755121
264,5427921721
266,5458183868
268,5429203302
270,5476410056
272,5502387755
274,5484872285
276,5481485022
278,5515652753
280,5570135364
282,5542518552
284,5567025435
286,5556333476
288,5573921244
290,5629664893
292,5675330904
294,5649641600
296,5651809700
298,5698989589
300,5725220919
