Recursion limit, Runtime
2,4090577849
4,4030311530
6,4015514481
8,4017774631
10,4004182127
12,4020913399
14,3988910608
16,3954611717
18,4009227069
20,4004341337
22,4024257600
24,4036037560
26,4030040123
28,4002210768
30,3993848094
32,4023641698
34,4061581481
36,4075869295
38,4070706623
40,4095676520
42,4100414104
44,4133058870
46,4126378372
48,4139708555
50,4146898684
52,4165345315
54,4174635200
56,4184924196
58,4211900612
60,4233078308
62,4245502218
64,4236933323
66,4233545271
68,4255305288
70,4256189437
72,4237390410
74,4297932482
76,4317602621
78,4327505246
80,4320177240
82,4344402840
84,4375553877
86,4380976498
88,4422898507
90,4543988973
92,4467263974
94,4381796252
96,4450875616
98,4420647444
100,4450040849
102,4651329305
104,4781890988
106,4571642921
108,4599642547
110,4557829972
112,4559184639
114,4641580754
116,4568187709
118,4533226693
120,4650585403
122,4668541763
124,4654313604
126,4699193047
128,4697676008
130,4841196911
132,4912963092
134,4737111891
136,4784496028
138,4764080011
140,4768345891
142,4789901661
144,4750437729
146,4789680427
148,4832422188
150,4848777758
152,4822354427
154,4871521874
156,4866798117
158,4830607273
160,4925170114
162,4889686826
164,4982707739
166,5010180749
168,5004834769
170,5241356833
172,5173754606
174,4959258832
176,5031806840
178,5075361640
180,5084037597
182,5109514753
184,5124717926
186,5149314884
188,5159767040
190,5088444119
192,5132837636
194,5128550818
196,5194129536
198,5191693979
200,5489598016
202,5269814336
204,5297929717
206,5319093190
208,5337070488
210,5230669220
212,5407756964
214,5364386263
216,5391207815
218,5411133955
220,5362785077
222,5447808749
224,5412937017
226,5421221864
228,5475407388
230,5544664134
232,5529720122
234,5505452251
236,5537450301
238,5558400441
240,5542412280
242,5540309760
244,5584214981
246,5617740735
248,5642832311
250,5651370786
252,5669439344
254,5692348202
256,5682082909
258,5677386017
260,5650390242
262,5669043492
264,5659467187
266,5758764056
268,5830303866
270,5813522421
272,5839623380
274,5847292324
276,5872810566
278,5873598715
280,5903083380
282,5880289091
284,5967671678
286,5896745795
288,5970777656
290,5970488470
292,6008416796
294,5973407584
296,5936801136
298,5913936130
300,6058973282
