Recursion limit, Runtime
2,2877363262
4,2877455311
6,2863970263
8,2860339643
10,2818801240
12,2857124232
14,2843703580
16,2806996391
18,2797893371
20,2853947144
22,2854848675
24,2872929084
26,2890733346
28,2834465844
30,2856151590
32,2875694914
34,2892504408
36,2868947650
38,2894188953
40,2948883712
42,2882813932
44,2878623904
46,2907053359
48,2957887571
50,2946814773
52,2976890846
54,2974291338
56,2978737366
58,2986676928
60,3007398327
62,3010809687
64,3019058187
66,3031480913
68,3057976934
70,3048224434
72,3043083491
74,3057458614
76,3020348855
78,3048802409
80,3093362642
82,3117192389
84,3117536488
86,3107945171
88,3098907337
90,3098774991
92,3154355085
94,3158391828
96,3192892992
98,3207311571
100,3208403917
102,3221237904
104,3208244313
106,3238190411
108,3246496590
110,3260137292
112,3284690397
114,3281772470
116,3284326941
118,3304074116
120,3303414363
122,3263181245
124,3368877328
126,3368374415
128,3366632586
130,3383013834
132,3393730682
134,3333207572
136,3401780861
138,3413054746
140,3424071447
142,3452525000
144,3456194336
146,3461065055
148,3476573216
150,3488503695
152,3459695771
154,3524647921
156,3526211576
158,3544592628
160,3532842297
162,3521519819
164,3565177336
166,3589634046
168,3594675038
170,3632279808
172,3607828234
174,3590590887
176,3765190135
178,3637141836
180,3599522054
182,3611085124
184,3674301767
186,3722412423
188,3700956603
190,3735844927
192,3737338657
194,3765259667
196,3694417931
198,3788942846
200,3781972371
202,3801784337
204,3812943655
206,3826627814
208,3799829966
210,3866149030
212,3867828043
214,3862802460
216,3878890966
218,3913752425
220,3823370922
222,3846949015
224,3969024766
226,3965889159
228,3959121350
230,3970651631
232,3937774173
234,3977351884
236,4003277040
238,3974727486
240,4023280216
242,4035439041
244,4049624533
246,4060905135
248,4076675221
250,4076944653
252,4108925715
254,4113710707
256,4131836154
258,4137273787
260,4162593314
262,4168275886
264,4176807646
266,4196963316
268,4194221980
270,4168913121
272,4207245201
274,4232578554
276,4199277589
278,4175952337
280,4249941530
282,4194790080
284,4219071778
286,4207820016
288,4236555248
290,4299513521
292,4347602052
294,4353866551
296,4377994570
298,4393194583
300,4406318148
