Recursion limit, Runtime
2,2109224383
4,2056750267
6,2033735928
8,2039548080
10,2043479738
12,2022806536
14,2021895918
16,2022906882
18,2024790538
20,2025121600
22,2029974937
24,2165258007
26,2035627880
28,2052385621
30,2036175041
32,2054201327
34,2063573384
36,2065619805
38,2073156403
40,2071638970
42,2100133610
44,2083121053
46,2083371127
48,2086989106
50,2105502108
52,2105390306
54,2119627551
56,2135056699
58,2146480313
60,2134754872
62,2163998944
64,2179546611
66,2182720144
68,2176885868
70,2172651988
72,2185948592
74,2192599856
76,2202421888
78,2201999962
80,2217803234
82,2231287492
84,2239819647
86,2226301808
88,2266452753
90,2257113882
92,2288048030
94,2277429552
96,2274909056
98,2284654447
100,2294072331
102,2307547898
104,2322937539
106,2335968660
108,2352159884
110,2342013110
112,2348229806
114,2364796732
116,2376532445
118,2374342617
120,2396864314
122,2395314881
124,2400624909
126,2405642988
128,2446347809
130,2425735448
132,2467361949
134,2459515228
136,2446203217
138,2474060621
140,2580504952
142,2498760691
144,2488828436
146,2496034367
148,2517086038
150,2535064522
152,2526490886
154,2563249433
156,2551753127
158,2552962412
160,2563152248
162,2597428226
164,2596887780
166,2581624163
168,2593425852
170,2613398213
172,2600713561
174,2609009864
176,2625120494
178,2632274277
180,2649453945
182,2650446736
184,2689320051
186,2688696643
188,2681278958
190,2698399367
192,2726803932
194,2725201956
196,2717575283
198,2716751184
200,2857979147
202,2781224123
204,2799785324
206,2780862247
208,2788869759
210,2787361412
212,2798026902
214,2814870768
216,2821570230
218,2873450567
220,2884647415
222,2870209083
224,2904951628
226,2866105573
228,2954323717
230,2897996166
232,2886578874
234,2895942239
236,2898702933
238,2917248725
240,2921577815
242,2945564797
244,2939350470
246,2942635807
248,2960769944
250,2977673069
252,2963093304
254,3034246348
256,3040918946
258,3344426149
260,3060141480
262,3256793882
264,3165540872
266,3354191688
268,3184590763
270,2948440453
272,2869252242
274,3437723210
276,3307049724
278,3337731823
280,3318992845
282,3344847680
284,3433311157
286,3416871440
288,3443039955
290,3422228877
292,3456867917
294,3376797927
296,3369916736
298,3384766329
300,3425671052
