Recursion limit, Runtime
2,2757366326
4,2836948810
6,2604998404
8,2601032376
10,2566707016
12,2583165300
14,2496451947
16,2514899765
18,2504389535
20,2519981448
22,2507885043
24,2506586869
26,2511666972
28,2507420846
30,2501812939
32,2530860666
34,2525987576
36,2544081023
38,2537551437
40,2551940387
42,2566031854
44,2602919192
46,2562135753
48,2568484005
50,2569889241
52,2595158594
54,2600278597
56,2630169387
58,2683253873
60,2670760431
62,2655293357
64,2658269360
66,2682557774
68,2682903058
70,2737860138
72,2799400533
74,2881604647
76,2805938414
78,2974644918
80,2896952412
82,2865487301
84,2848739831
86,2788214351
88,2795572777
90,2810641233
92,2820112055
94,2864399695
96,2913933759
98,2931913427
100,2935274615
102,2877872496
104,2950955023
106,2997464492
108,2924447545
110,2969802642
112,3050415842
114,3115284634
116,2917071737
118,2989096288
120,3116599401
122,3060763308
124,3025281205
126,2996236244
128,3020033596
130,3031877556
132,3153617109
134,3131772943
136,3123141628
138,3151964565
140,3082549794
142,3069193932
144,3140960507
146,3141483964
148,3133331463
150,3127528002
152,3120869231
154,3134910922
156,3139547765
158,3259635168
160,3160971979
162,3212780810
164,3188029383
166,3198422280
168,3211742982
170,3215897850
172,3216453702
174,3233322456
176,3285387287
178,3276660367
180,3281235975
182,3315843410
184,3283766348
186,3302762906
188,3332523324
190,3657213359
192,3436479160
194,3490488091
196,3373380641
198,3414154204
200,3416014156
202,3380900647
204,3433702664
206,3426034114
208,3433201725
210,3539621167
212,3544090109
214,3522940067
216,3453501593
218,3443109881
220,3544236677
222,3471647978
224,3671168925
226,3639133345
228,3758120105
230,3635331268
232,3667414256
234,3657064815
236,3732441862
238,3672897717
240,3576060505
242,3598495682
244,3599998104
246,3589342095
248,3605562948
250,3615675746
252,3623115949
254,3839119280
256,3702910185
258,3672130506
260,3707604707
262,3735589717
264,3705535373
266,3737811546
268,3715635133
270,3709692610
272,3741160882
274,3732477813
276,3778307776
278,3756657190
280,4019198040
282,3818483214
284,3851236623
286,3921680135
288,3870271107
290,3995229231
292,3738869917
294,3635111218
296,3599281066
298,3465592862
300,3469979631
