Recursion limit, Runtime
2,1403648714
4,1373269234
6,1353070897
8,1410913904
10,1371227552
12,1327507617
14,1335245302
16,1328354235
18,1334953351
20,1328052408
22,1347817756
24,1333140806
26,1350396327
28,1350915043
30,1374401876
32,1346721459
34,1345349014
36,1361576187
38,1370778763
40,1372135010
42,1368730365
44,1394367917
46,1389359320
48,1373599900
50,1384127513
52,1399766044
54,1402250590
56,1431523897
58,1437875309
60,1403536911
62,1409808522
64,1424660484
66,1452138628
68,1452791666
70,1433423749
72,1441515805
74,1442130918
76,1479425169
78,1453451420
80,1468324321
82,1477406007
84,1484531346
86,1524162390
88,1499630222
90,1492070710
92,1513024010
94,1512154084
96,1517180458
98,1501766323
100,1542531589
102,1520594979
104,1577843420
106,1544126850
108,1543711244
110,1547266013
112,1549949669
114,1555567846
116,1582702287
118,1590784071
120,1596779139
122,1618726020
124,1620255305
126,1604805613
128,1611446607
130,1635090280
132,1625420346
134,1617117327
136,1638561295
138,1640943518
140,1642595273
142,1660185805
144,1664438649
146,1668198454
148,1681689032
150,1674577521
152,1709702486
154,1692552449
156,1693703659
158,1690492200
160,1711980414
162,1723923535
164,1713767676
166,1720681656
168,1752904496
170,1744946761
172,1756455709
174,1763217196
176,1773324858
178,1789836081
180,1773958538
182,1769887028
184,1772900166
186,1780528024
188,1790538896
190,1820370031
192,1812693976
194,1823278082
196,1834163622
198,1833529152
200,1833074436
202,1836890340
204,1935774369
206,1849365609
208,1867871896
210,1874102419
212,1868617378
214,1873567900
216,1887096405
218,1900544317
220,1911564177
222,1904237751
224,1912749363
226,1941394916
228,1945844501
230,2033626496
232,2068727363
234,1967101208
236,1935658616
238,1958503868
240,1968161555
242,1983078703
244,1960653401
246,1958629498
248,1985321470
250,2000776692
252,2024394686
254,2005672301
256,2004572843
258,2009490575
260,2020837943
262,2029774641
264,2054723599
266,2057914515
268,2061204196
270,2080499816
272,2053856042
274,2076831270
276,2074198182
278,2091285801
280,2090183972
282,2121722171
284,2217255283
286,2109090062
288,2119968490
290,2120439009
292,2148740858
294,2132941537
296,2158312422
298,2153038739
300,2178572388
