Recursion limit, Runtime
2,499647999
4,499370666
6,494591206
8,490904882
10,484490259
12,487810756
14,496148540
16,483963247
18,486862212
20,483072382
22,490341523
24,485098260
26,495281774
28,492354364
30,501296989
32,495606910
34,495387256
36,503029730
38,506280696
40,497957135
42,508204253
44,508656599
46,511777984
48,519926534
50,513728801
52,509248798
54,514561987
56,516433395
58,519942732
60,517501644
62,520261152
64,518205644
66,527780763
68,523301550
70,539675291
72,543811590
74,562330914
76,583529942
78,611562360
80,573943762
82,561494962
84,611536681
86,750808297
88,601005512
90,575814381
92,612944682
94,590615380
96,609226753
98,638609887
100,596501014
102,590180417
104,580665348
106,571324106
108,579709692
110,604251737
112,609048975
114,620333923
116,687443901
118,600072771
120,604822996
122,605224380
124,597933509
126,597831188
128,606308035
130,610589717
132,603060624
134,606204924
136,615178758
138,623574616
140,611782804
142,619118316
144,632002870
146,681987699
148,652682393
150,657000420
152,654382344
154,648766142
156,643693940
158,649970291
160,659099780
162,657489112
164,654847728
166,649446834
168,649663328
170,656724272
172,674908583
174,678912141
176,678131103
178,703187914
180,690611904
182,694078573
184,691587707
186,692484893
188,715809751
190,698732009
192,686803506
194,687671062
196,690725681
198,698549886
200,705724607
202,704077593
204,709612808
206,710417153
208,712286587
210,717306245
212,724700227
214,713904761
216,728875637
218,721747533
220,723161855
222,730174602
224,731775788
226,730781417
228,732872876
230,786318053
232,818628597
234,822824947
236,815078175
238,768382236
240,751517828
242,750879408
244,752054718
246,755770276
248,757654722
250,814020594
252,839029996
254,817711263
256,793648825
258,798851792
260,797632235
262,810092097
264,805642118
266,802689820
268,814970718
270,816017237
272,933396490
274,899245353
276,871816590
278,818720252
280,870181033
282,1044713912
284,1026135725
286,1067391658
288,1137260355
290,1106509516
292,1209959672
294,1070960254
296,953817643
298,911101954
300,907492273
