Recursion limit, Runtime
2,3176818312
4,3177554314
6,3159835781
8,3142786088
10,3137468948
12,3138944110
14,3136439416
16,3133494624
18,3087657155
20,3142278038
22,3177632535
24,3155482592
26,3150934638
28,3140088604
30,3234735593
32,3228714452
34,3180978711
36,3192313436
38,3197926873
40,3207519374
42,3189772397
44,3211191080
46,3229257268
48,3253021434
50,3218602839
52,3236033372
54,3253144299
56,3272812067
58,3272337598
60,3288198548
62,3257834081
64,3315722917
66,3310054961
68,3270641202
70,3305207154
72,3301184238
74,3318587115
76,3349364029
78,3392647817
80,3397417796
82,3407026100
84,3409139287
86,3421425320
88,3436920444
90,3453057543
92,3462470291
94,3481237714
96,3504963955
98,3496669232
100,3507072006
102,3525810588
104,3530271234
106,3542049613
108,3556127254
110,3563474223
112,3549208927
114,3568089338
116,3606790801
118,3640903618
120,3633777489
122,3648073993
124,3663369610
126,3659974052
128,3671899395
130,3683325380
132,3696389686
134,3710356314
136,3726931143
138,3739929473
140,3757260451
142,3766014630
144,3747182812
146,3765281000
148,3796156283
150,3800127842
152,3808748491
154,3843728074
156,3852923933
158,3857400777
160,3899716266
162,3896936610
164,3900657304
166,3920976530
168,3946852699
170,3950295270
172,3915255241
174,3909079237
176,3904840616
178,3909230150
180,4002448200
182,4036323979
184,3964942985
186,4055255353
188,4061801925
190,4072713934
192,4082231769
194,4090913652
196,4053889228
198,4042800626
200,4070256648
202,4142663223
204,4147360512
206,4090839776
208,4099948721
210,4144633003
212,4233624284
214,4227253513
216,4232579740
218,4252066175
220,4293555195
222,4373427653
224,4369189032
226,4348345164
228,4284229360
230,4251360594
232,4345349013
234,4363069521
236,4347800374
238,4283393014
240,4361527595
242,4372076936
244,4357369171
246,4432314020
248,4463992465
250,4456183669
252,4458312264
254,4469172914
256,4476926006
258,4492493426
260,4512523466
262,4521468067
264,4544642406
266,4550455349
268,4551435102
270,4584374585
272,4598278794
274,4608889370
276,4545534455
278,4798064433
280,4794543640
282,4844577853
284,4841428418
286,4843145753
288,4942779609
290,4882089784
292,4857804135
294,4905985111
296,4756872499
298,4773538587
300,4774350439
